,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
973,1688649963.889456,1578040762.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
974,1688649963.890776,1578042082.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
975,1688649963.939554,1578090860.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
976,1688649963.988844,1578140150.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
977,1688649963.989456,1578140762.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
978,1688649964.039552,1578190859.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
979,1688649964.040816,1578192123.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
980,1688649964.088844,1578240151.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
981,1688649964.089456,1578240763.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
982,1688649964.090776,1578242083.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
983,1688649964.092081,1578243387.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
984,1688649964.139552,1578290859.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
985,1688649964.188845,1578340152.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
986,1688649964.189458,1578340765.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
987,1688649964.19078,1578342087.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
988,1688649964.239556,1578390862.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
989,1688649964.288846,1578440152.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
990,1688649964.289457,1578440764.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
991,1688649964.290777,1578442084.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
992,1688649964.339555,1578490862.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
993,1688649964.340861,1578492168.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
994,1688649964.388846,1578540153.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
995,1688649964.389458,1578540765.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
996,1688649964.390778,1578542085.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:e0:40:08:00:20:41:00:20:16:44'
997,1688649964.439555,1578590862.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
998,1688649964.488847,1578640154.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
999,1688649964.489459,1578640766.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1000,1688649964.490779,1578642086.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
1001,1688649964.589556,1578740863.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1002,1688649964.590113,1578741420.0,9,152.0,150.0,1,5,b'0x2a37',111.0
1003,1688649964.639414,1578790720.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1004,1688649964.640027,1578791333.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
1005,1688649964.641349,1578792655.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1006,1688649964.642655,1578793961.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:40:40:00:00:10:41:00:00:40:40:00:00:00:41:00:20:f6:44'
1007,1688649964.643921,1578795227.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:20:f6:44'
1008,1688649964.688849,1578840155.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1009,1688649964.689462,1578840768.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
1010,1688649964.690784,1578842090.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
1011,1688649964.739559,1578890865.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1012,1688649964.78885,1578940156.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1013,1688649964.789463,1578940769.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1014,1688649964.790785,1578942091.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1015,1688649964.83956,1578990865.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1016,1688649964.840866,1578992171.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1017,1688649964.88885,1579040156.0,15,200.0,149.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1018,1688649964.889462,1579040768.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
1019,1688649964.890782,1579042088.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:20:f6:44'
1020,1688649964.939559,1579090865.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
1021,1688649964.988851,1579140157.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1022,1688649964.989463,1579140769.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
1023,1688649964.990783,1579142089.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
1024,1688649965.039561,1579190867.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:00:00:00:00:00:40:00:20:f6:44'
1025,1688649965.088851,1579240157.0,15,200.0,149.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
1026,1688649965.089463,1579240769.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1027,1688649965.090782,1579242089.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1028,1688649965.092086,1579243393.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
1029,1688649965.13956,1579290867.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
1030,1688649965.188852,1579340159.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1031,1688649965.189465,1579340772.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1032,1688649965.190787,1579342094.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
1033,1688649965.239559,1579390866.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
1034,1688649965.288852,1579440159.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1035,1688649965.289465,1579440772.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1036,1688649965.33956,1579490867.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1037,1688649965.340824,1579492131.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1038,1688649965.342127,1579493435.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
1039,1688649965.388852,1579540160.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
1040,1688649965.389465,1579540773.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
1041,1688649965.390787,1579542095.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
1042,1688649965.439562,1579590869.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1043,1688649965.488852,1579640160.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1044,1688649965.489464,1579640772.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1045,1688649965.539562,1579690870.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1046,1688649965.540828,1579692136.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
1047,1688649965.588854,1579740161.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1048,1688649965.589466,1579740773.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
1049,1688649965.590786,1579742093.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1050,1688649965.59209,1579743397.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
1051,1688649965.639562,1579790869.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1052,1688649965.688853,1579840161.0,15,200.0,149.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
1053,1688649965.689465,1579840773.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1054,1688649965.690785,1579842093.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
1055,1688649965.739562,1579890870.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:40:40:00:00:10:41:00:00:80:40:00:20:f6:44'
1056,1688649965.788855,1579940163.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1057,1688649965.789468,1579940776.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
1058,1688649965.79079,1579942098.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1059,1688649965.839563,1579990871.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1060,1688649965.840867,1579992175.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1061,1688649965.888856,1580040163.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1062,1688649965.889469,1580040776.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1063,1688649965.890791,1580042098.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1064,1688649965.939566,1580090873.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
1065,1688649965.988857,1580140164.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
1066,1688649965.98947,1580140777.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
1067,1688649965.990792,1580142099.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
1068,1688649966.039565,1580190872.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1069,1688649966.088858,1580240165.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1070,1688649966.089471,1580240778.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
1071,1688649966.090793,1580242100.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1072,1688649966.139565,1580290872.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
1073,1688649966.188857,1580340164.0,15,200.0,149.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1074,1688649966.18947,1580340777.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
1075,1688649966.190792,1580342099.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
1076,1688649966.239566,1580390873.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
1077,1688649966.288859,1580440166.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
1078,1688649966.289472,1580440779.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1079,1688649966.290792,1580442100.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
1080,1688649966.339567,1580490874.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1081,1688649966.389566,1580540874.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1082,1688649966.390122,1580541430.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1083,1688649966.390734,1580542042.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
1084,1688649966.392054,1580543362.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
1085,1688649966.439568,1580590876.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:20:f6:44'
1086,1688649966.488859,1580640167.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
1087,1688649966.489472,1580640780.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
1088,1688649966.539568,1580690876.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
1089,1688649966.58886,1580740168.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1090,1688649966.589473,1580740781.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
1091,1688649966.590795,1580742103.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1092,1688649966.592101,1580743409.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
1093,1688649966.639568,1580790876.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
1094,1688649966.68886,1580840168.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1095,1688649966.689472,1580840780.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
1096,1688649966.690792,1580842100.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
1097,1688649966.739567,1580890876.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
1098,1688649966.78886,1580940169.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
1099,1688649966.789473,1580940782.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1100,1688649966.83957,1580990879.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
1101,1688649966.889568,1581040877.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1102,1688649966.890872,1581042181.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
1103,1688649966.891428,1581042737.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
1104,1688649966.89204,1581043349.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
1105,1688649966.893359,1581044669.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
1106,1688649966.939568,1581090878.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1107,1688649966.988861,1581140171.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1108,1688649966.989474,1581140784.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
1109,1688649967.03957,1581190880.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
1110,1688649967.040837,1581192146.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:00:40:00:20:f6:44'
1111,1688649967.138861,1581290171.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1112,1688649967.139474,1581290784.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1113,1688649967.140797,1581292107.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1114,1688649967.190165,1581341475.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:00:00:40:00:20:f6:44'
1115,1688649967.191429,1581342739.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:20:41:00:20:f6:44'
1116,1688649967.191985,1581343295.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
1117,1688649967.289474,1581440784.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1118,1688649967.290793,1581442104.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
1119,1688649967.292057,1581443368.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
1120,1688649967.292613,1581443924.0,15,200.0,149.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1121,1688649967.293225,1581444536.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1122,1688649967.294544,1581445856.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
1123,1688649967.33957,1581490882.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1124,1688649967.340877,1581492188.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1125,1688649967.438862,1581590173.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
1126,1688649967.439475,1581590786.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1127,1688649967.440795,1581592107.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:20:41:00:00:00:41:00:20:f6:44'
1128,1688649967.442061,1581593373.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
1129,1688649967.488862,1581640174.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1130,1688649967.489475,1581640787.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1131,1688649967.490797,1581642109.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:00:41:00:20:f6:44'
1132,1688649967.539572,1581690883.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:00:40:00:20:f6:44'
1133,1688649967.588863,1581740174.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
1134,1688649967.589477,1581740788.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
1135,1688649967.590799,1581742110.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1136,1688649967.638863,1581790174.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
1137,1688649967.640129,1581791440.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1138,1688649967.688864,1581840175.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1139,1688649967.689476,1581840787.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
