,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
538,1688648966.033126,581418047.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
539,1688648966.033738,581418659.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
540,1688648966.083833,581468755.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
541,1688648966.085097,581470019.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
542,1688648966.133126,581518048.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
543,1688648966.133739,581518661.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
544,1688648966.183834,581568756.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
545,1688648966.185098,581570020.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
546,1688648966.233126,581618048.0,15,200.0,149.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
547,1688648966.233739,581618661.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
548,1688648966.235059,581619981.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
549,1688648966.236363,581621285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:00:00:00:00:00:40:00:20:f6:44'
550,1688648966.283837,581668759.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
551,1688648966.333128,581718050.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
552,1688648966.333741,581718663.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
553,1688648966.335063,581719985.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
554,1688648966.383835,581768757.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
555,1688648966.433129,581818051.0,15,200.0,151.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
556,1688648966.433742,581818664.0,15,200.0,151.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
557,1688648966.435064,581819986.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
558,1688648966.483836,581868758.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
559,1688648966.48514,581870062.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
560,1688648966.533129,581918051.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
561,1688648966.533742,581918664.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
562,1688648966.535064,581919986.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
563,1688648966.583837,581968759.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:20:f6:44'
564,1688648966.63313,582018052.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
565,1688648966.633743,582018665.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
566,1688648966.683839,582068761.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
567,1688648966.685106,582070027.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
568,1688648966.733131,582118052.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
569,1688648966.733744,582118665.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
570,1688648966.735066,582119987.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
571,1688648966.736372,582121293.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
572,1688648966.783838,582168760.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
573,1688648966.833132,582218053.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
574,1688648966.833742,582218664.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
575,1688648966.835063,582219985.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
576,1688648966.88384,582268761.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
577,1688648966.933133,582318054.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
578,1688648966.933746,582318667.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
579,1688648966.935068,582319989.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
580,1688648966.983842,582368763.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
581,1688648966.985148,582370069.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
582,1688648967.033133,582418054.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
583,1688648967.033746,582418667.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
584,1688648967.035068,582419989.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
585,1688648967.083843,582468764.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
586,1688648967.133134,582518055.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
587,1688648967.133747,582518668.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
588,1688648967.135069,582519990.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
589,1688648967.183844,582568764.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:00:40:00:20:f6:44'
590,1688648967.233134,582618055.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
591,1688648967.233749,582618669.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
592,1688648967.235069,582619990.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
593,1688648967.236377,582621297.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:00:00:40:00:20:f6:44'
594,1688648967.283845,582668765.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:20:41:00:20:f6:44'
595,1688648967.333136,582718056.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
596,1688648967.333749,582718669.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
597,1688648967.335071,582719991.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
598,1688648967.383844,582768764.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
599,1688648967.433137,582818057.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
600,1688648967.433749,582818669.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
601,1688648967.483846,582868766.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
602,1688648967.485112,582870032.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
603,1688648967.486418,582871338.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
604,1688648967.533137,582918057.0,15,200.0,149.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
605,1688648967.533749,582918669.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
606,1688648967.535068,582919989.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:20:41:00:00:00:41:00:20:f6:44'
607,1688648967.583844,582968765.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
608,1688648967.633137,583018058.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
609,1688648967.633749,583018670.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
610,1688648967.635069,583019990.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:00:41:00:20:f6:44'
611,1688648967.683847,583068768.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:00:40:00:20:f6:44'
612,1688648967.733139,583118059.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
613,1688648967.733752,583118672.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
614,1688648967.735074,583119994.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
615,1688648967.73638,583121300.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
616,1688648967.783847,583168767.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
617,1688648967.833139,583218059.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
618,1688648967.83375,583218671.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
619,1688648967.83507,583219991.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:40:00:00:40:40:00:20:f6:44'
620,1688648967.883847,583268768.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:00:00:00:20:f6:44'
621,1688648967.933139,583318060.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
622,1688648967.933751,583318672.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
623,1688648967.935071,583319992.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
624,1688648967.983847,583368768.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
625,1688648967.985151,583370072.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
626,1688648968.03314,583418061.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
627,1688648968.033753,583418674.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
628,1688648968.035075,583419996.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
629,1688648968.083849,583468770.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:40:40:00:20:f6:44'
630,1688648968.133141,583518062.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
631,1688648968.133753,583518674.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
632,1688648968.135075,583519996.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
633,1688648968.18385,583568771.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:80:3f:00:20:f6:44'
634,1688648968.233141,583618062.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
635,1688648968.233753,583618674.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
636,1688648968.235074,583619994.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
637,1688648968.236378,583621298.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:00:40:00:00:00:41:00:20:f6:44'
638,1688648968.283852,583668772.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
639,1688648968.333143,583718063.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
640,1688648968.333756,583718676.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
641,1688648968.335078,583719998.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
642,1688648968.383852,583768772.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
643,1688648968.433143,583818063.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
644,1688648968.433755,583818675.0,15,200.0,149.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
645,1688648968.435075,583819995.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
646,1688648968.48385,583868771.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
647,1688648968.485154,583870075.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:c0:40:00:20:f6:44'
648,1688648968.533143,583918064.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
649,1688648968.533755,583918676.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
650,1688648968.535075,583919996.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
651,1688648968.583852,583968773.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
652,1688648968.633144,584018065.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
653,1688648968.633756,584018677.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
654,1688648968.635076,584019997.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:10:41:00:20:f6:44'
655,1688648968.683853,584068774.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:40:40:00:00:20:41:00:00:10:41:00:20:f6:44'
656,1688648968.733144,584118065.0,15,200.0,149.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
657,1688648968.733757,584118678.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
658,1688648968.735079,584120000.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
659,1688648968.736384,584121305.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:00:40:00:20:f6:44'
660,1688648968.783854,584168775.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:a0:40:00:20:f6:44'
661,1688648968.833145,584218066.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
662,1688648968.833758,584218679.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
663,1688648968.83508,584220001.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:10:41:00:20:f6:44'
664,1688648968.883853,584268774.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
665,1688648968.983146,584368067.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
666,1688648968.983759,584368680.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
667,1688648968.985081,584370002.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
668,1688648968.986347,584371268.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
669,1688648968.987653,584372574.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
670,1688648969.033146,584418067.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
671,1688648969.033758,584418679.0,15,200.0,149.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
672,1688648969.035077,584419999.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
673,1688648969.083855,584468777.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:80:40:00:00:00:00:00:20:f6:44'
674,1688648969.133147,584518068.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
675,1688648969.133759,584518681.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
676,1688648969.183854,584568776.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
677,1688648969.185118,584570040.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:40:40:00:20:f6:44'
678,1688648969.233146,584618068.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
679,1688648969.233758,584618680.0,15,200.0,149.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
680,1688648969.235077,584620000.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
681,1688648969.236381,584621304.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
682,1688648969.283855,584668778.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
683,1688648969.333146,584718069.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
684,1688648969.333758,584718681.0,15,200.0,149.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
685,1688648969.383856,584768779.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
686,1688648969.385122,584770045.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
687,1688648969.433147,584818070.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
688,1688648969.43376,584818683.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
689,1688648969.435082,584820005.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:40:40:00:00:00:40:00:20:f6:44'
690,1688648969.483858,584868780.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
691,1688648969.533858,584918780.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
692,1688648969.534415,584919337.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
693,1688648969.535028,584919950.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
694,1688648969.53635,584921272.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:41:00:00:20:41:00:00:20:41:00:00:00:41:00:20:f6:44'
695,1688648969.583857,584968779.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
696,1688648969.633149,585018071.0,15,200.0,149.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
697,1688648969.633762,585018684.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
698,1688648969.635084,585020006.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
699,1688648969.683857,585068779.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
700,1688648969.73315,585118072.0,9,152.0,150.0,1,5,b'0x2a37',154.0
701,1688648969.733714,585118636.0,11,168.0,150.0,1,7,b'0x2a19',71.0
702,1688648969.734294,585119216.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
703,1688648969.734906,585119828.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
704,1688648969.736226,585121148.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
705,1688648969.78386,585168782.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
706,1688648969.785126,585170048.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
707,1688648969.83315,585218072.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
708,1688648969.833762,585218684.0,15,200.0,149.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
