,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
597,1688649397.727062,1011784284.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
598,1688649397.774547,1011831769.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
599,1688649397.775867,1011833089.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
600,1688649397.777134,1011834355.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
601,1688649397.823935,1011881156.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
602,1688649397.824548,1011881769.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
603,1688649397.82587,1011883091.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:20:f6:44'
604,1688649397.874645,1011931866.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
605,1688649397.923936,1011981157.0,9,152.0,150.0,1,5,b'0x2a37',138.0
606,1688649397.924501,1011981722.0,11,168.0,150.0,1,7,b'0x2a19',40.0
607,1688649397.925082,1011982303.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
608,1688649397.925695,1011982916.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
609,1688649397.927017,1011984238.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
610,1688649397.928323,1011985544.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
611,1688649397.974644,1012031865.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
612,1688649398.023937,1012081158.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
613,1688649398.02455,1012081771.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
614,1688649398.025872,1012083093.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
615,1688649398.074644,1012131865.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
616,1688649398.123937,1012181158.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
617,1688649398.124549,1012181770.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
618,1688649398.125869,1012183090.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
619,1688649398.174645,1012231866.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
620,1688649398.175949,1012233170.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:40:40:00:00:80:40:00:20:f6:44'
621,1688649398.223938,1012281159.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
622,1688649398.224551,1012281772.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
623,1688649398.225873,1012283094.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
624,1688649398.274647,1012331868.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:80:40:00:00:80:40:00:20:f6:44'
625,1688649398.323939,1012381160.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
626,1688649398.324552,1012381773.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
627,1688649398.325874,1012383095.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
628,1688649398.374648,1012431868.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
629,1688649398.42394,1012481160.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
630,1688649398.424553,1012481773.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
631,1688649398.425875,1012483095.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
632,1688649398.47465,1012531870.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
633,1688649398.475916,1012533136.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
634,1688649398.52394,1012581160.0,15,200.0,149.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
635,1688649398.524552,1012581772.0,15,200.0,149.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
636,1688649398.525871,1012583092.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
637,1688649398.57465,1012631870.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
638,1688649398.623942,1012681162.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
639,1688649398.624555,1012681775.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
640,1688649398.625877,1012683097.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:40:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
641,1688649398.674649,1012731869.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
642,1688649398.675952,1012733173.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
643,1688649398.723941,1012781162.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
644,1688649398.724554,1012781775.0,15,200.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
645,1688649398.774651,1012831872.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:40:40:00:20:f6:44'
646,1688649398.775918,1012833138.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
647,1688649398.823943,1012881163.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
648,1688649398.824556,1012881776.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
649,1688649398.825878,1012883098.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
650,1688649398.874652,1012931872.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:20:f6:44'
651,1688649398.923943,1012981163.0,15,200.0,149.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
652,1688649398.924555,1012981775.0,15,200.0,149.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
653,1688649398.925874,1012983095.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
654,1688649398.927178,1012984399.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
655,1688649398.974651,1013031872.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
656,1688649399.023943,1013081164.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
657,1688649399.024556,1013081777.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
658,1688649399.025878,1013083099.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:40:40:00:00:80:40:00:20:f6:44'
659,1688649399.074652,1013131873.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:10:41:00:00:80:3f:00:00:00:40:00:00:20:41:00:20:f6:44'
660,1688649399.123943,1013181164.0,15,200.0,149.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
661,1688649399.124555,1013181776.0,15,200.0,149.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
662,1688649399.125874,1013183096.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
663,1688649399.174653,1013231875.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
664,1688649399.224651,1013281873.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:20:f6:44'
665,1688649399.225207,1013282429.0,15,200.0,149.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
666,1688649399.274555,1013331777.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
667,1688649399.275874,1013333097.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
668,1688649399.277138,1013334361.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
669,1688649399.323943,1013381166.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
670,1688649399.324556,1013381779.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
671,1688649399.325878,1013383101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
672,1688649399.374651,1013431874.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:00:41:00:00:00:41:00:00:00:00:00:00:10:41:00:20:f6:44'
673,1688649399.423943,1013481166.0,15,200.0,149.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
674,1688649399.424555,1013481778.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
675,1688649399.474653,1013531876.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
676,1688649399.524652,1013581876.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
677,1688649399.525918,1013583142.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
678,1688649399.526475,1013583699.0,15,200.0,149.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
679,1688649399.527088,1013584312.0,15,200.0,149.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
680,1688649399.52841,1013585634.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
681,1688649399.574651,1013631875.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:40:00:00:80:40:00:00:00:41:00:00:10:41:00:20:f6:44'
682,1688649399.623943,1013681167.0,15,200.0,149.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
683,1688649399.624554,1013681779.0,15,200.0,149.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
684,1688649399.625876,1013683101.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:20:41:00:00:20:41:00:20:f6:44'
685,1688649399.674651,1013731876.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
686,1688649399.675955,1013733180.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:10:41:00:00:40:40:00:00:10:41:00:00:10:41:00:20:f6:44'
687,1688649399.723943,1013781168.0,15,200.0,149.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
688,1688649399.724555,1013781780.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
689,1688649399.774652,1013831878.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
690,1688649399.775919,1013833144.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
691,1688649399.823945,1013881170.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
692,1688649399.824558,1013881783.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
693,1688649399.82588,1013883105.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:00:00:00:20:f6:44'
694,1688649399.874654,1013931879.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
695,1688649399.923945,1013981170.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
696,1688649399.924558,1013981783.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
697,1688649399.92588,1013983105.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
698,1688649399.927186,1013984411.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
699,1688649399.974654,1014031879.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
700,1688649400.023945,1014081170.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
701,1688649400.024557,1014081782.0,15,200.0,149.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
702,1688649400.074655,1014131880.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
703,1688649400.075921,1014133146.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
704,1688649400.123946,1014181171.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
705,1688649400.124559,1014181784.0,15,200.0,149.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
706,1688649400.125881,1014183106.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:80:40:00:20:f6:44'
707,1688649400.174656,1014231881.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
708,1688649400.175962,1014233187.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:00:00:00:20:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
709,1688649400.273947,1014331172.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
710,1688649400.274559,1014331784.0,15,200.0,149.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
711,1688649400.275878,1014333104.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
712,1688649400.277142,1014334368.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
713,1688649400.323946,1014381172.0,15,200.0,149.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
714,1688649400.324558,1014381784.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
715,1688649400.325877,1014383104.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:20:41:00:00:00:00:00:00:80:40:00:00:40:40:00:20:f6:44'
716,1688649400.374655,1014431882.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:20:f6:44'
717,1688649400.423946,1014481173.0,15,200.0,149.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
718,1688649400.424558,1014481785.0,15,200.0,149.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
719,1688649400.474656,1014531883.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
720,1688649400.475962,1014533189.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
721,1688649400.477229,1014534455.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
722,1688649400.523948,1014581174.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
723,1688649400.52456,1014581786.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
724,1688649400.52588,1014583106.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
725,1688649400.574658,1014631884.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:00:41:00:00:00:00:00:00:e0:40:00:20:f6:44'
726,1688649400.623948,1014681174.0,15,200.0,149.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
727,1688649400.62456,1014681786.0,15,200.0,149.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
728,1688649400.674658,1014731884.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
729,1688649400.675924,1014733150.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
730,1688649400.67723,1014734456.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:80:40:00:00:10:41:00:00:10:41:00:20:f6:44'
731,1688649400.723949,1014781175.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
732,1688649400.724562,1014781788.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
733,1688649400.725884,1014783110.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
734,1688649400.774659,1014831885.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
735,1688649400.82395,1014881176.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
736,1688649400.824563,1014881789.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
737,1688649400.825885,1014883111.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:20:f6:44'
738,1688649400.874658,1014931884.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
739,1688649400.923951,1014981177.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
740,1688649400.924564,1014981790.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
741,1688649400.974658,1015031884.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
742,1688649400.975962,1015033188.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:c0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
743,1688649400.977227,1015034453.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:00:10:41:00:20:f6:44'
744,1688649401.023952,1015081178.0,15,200.0,151.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
745,1688649401.024565,1015081791.0,15,200.0,151.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
746,1688649401.025887,1015083113.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:e0:40:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
747,1688649401.074659,1015131885.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
748,1688649401.123952,1015181178.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
749,1688649401.124565,1015181791.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
750,1688649401.125887,1015183113.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
751,1688649401.174662,1015231888.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
752,1688649401.224661,1015281887.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:20:41:00:00:80:40:00:00:20:41:00:00:00:40:00:20:f6:44'
753,1688649401.225218,1015282444.0,15,200.0,149.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
754,1688649401.225831,1015283057.0,15,200.0,149.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
755,1688649401.227154,1015284380.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
756,1688649401.274661,1015331887.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:80:40:00:20:f6:44'
757,1688649401.323953,1015381179.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
758,1688649401.324566,1015381792.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
759,1688649401.374663,1015431889.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:40:00:00:00:40:00:00:80:40:00:00:40:40:00:20:f6:44'
760,1688649401.375929,1015433155.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
761,1688649401.423953,1015481179.0,15,200.0,149.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
762,1688649401.424565,1015481791.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
763,1688649401.425884,1015483111.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
764,1688649401.427188,1015484415.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
765,1688649401.474663,1015531890.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:20:f6:44'
