,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
748,1689092160.946692,1605244623.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
749,1689092160.947669,1605245599.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
750,1689092160.996746,1605294676.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
751,1689092160.997716,1605295646.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
752,1689092161.046235,1605344165.0,15,104.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
753,1689092161.046699,1605344629.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
754,1689092161.047675,1605345605.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
755,1689092161.09675,1605394680.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
756,1689092161.146241,1605444171.0,15,104.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
757,1689092161.146706,1605444636.0,15,104.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
758,1689092161.147685,1605445614.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:20:f6:44'
759,1689092161.196758,1605494687.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:80:40:00:20:f6:44'
760,1689092161.246249,1605544178.0,15,104.0,151.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
761,1689092161.246714,1605544643.0,15,104.0,151.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
762,1689092161.247692,1605545621.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
763,1689092161.296765,1605594694.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
764,1689092161.297715,1605595644.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
765,1689092161.346254,1605644183.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
766,1689092161.346719,1605644648.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
767,1689092161.347697,1605645626.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
768,1689092161.396772,1605694700.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
769,1689092161.446261,1605744189.0,15,104.0,151.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
770,1689092161.446726,1605744654.0,15,104.0,151.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
771,1689092161.447704,1605745632.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
772,1689092161.496777,1605794705.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
773,1689092161.497747,1605795675.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
774,1689092161.546267,1605844195.0,15,104.0,151.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
775,1689092161.546732,1605844660.0,15,104.0,151.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
776,1689092161.54771,1605845638.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
777,1689092161.596782,1605894710.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:20:f6:44'
778,1689092161.646272,1605944200.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
779,1689092161.646736,1605944664.0,15,104.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
780,1689092161.647712,1605945640.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
781,1689092161.696787,1605994715.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
782,1689092161.746279,1606044206.0,15,104.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
783,1689092161.746742,1606044670.0,15,104.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
784,1689092161.747719,1606045646.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
785,1689092161.796794,1606094721.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
786,1689092161.797742,1606095669.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
787,1689092161.846285,1606144212.0,15,104.0,151.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
788,1689092161.84675,1606144677.0,15,104.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
789,1689092161.847728,1606145655.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:40:00:20:f6:44'
790,1689092161.896801,1606194728.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
791,1689092161.946291,1606244218.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
792,1689092161.946757,1606244683.0,15,104.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
793,1689092161.947735,1606245661.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
794,1689092161.996808,1606294734.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
795,1689092161.997778,1606295704.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:41:00:20:f6:44'
796,1689092162.046297,1606344223.0,15,104.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
797,1689092162.046762,1606344688.0,15,104.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
798,1689092162.047741,1606345666.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
799,1689092162.096815,1606394740.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
800,1689092162.146304,1606444229.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
801,1689092162.146768,1606444693.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
802,1689092162.147744,1606445669.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
803,1689092162.196818,1606494743.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
804,1689092162.246311,1606544236.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
805,1689092162.246776,1606544701.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
806,1689092162.247755,1606545679.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
807,1689092162.296826,1606594750.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:00:00:00:20:f6:44'
808,1689092162.297774,1606595698.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
809,1689092162.346317,1606644241.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
810,1689092162.346781,1606644705.0,15,104.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
811,1689092162.347757,1606645681.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
812,1689092162.396833,1606694757.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
813,1689092162.446323,1606744247.0,15,104.0,151.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
814,1689092162.446788,1606744712.0,15,104.0,151.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
815,1689092162.447766,1606745690.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
816,1689092162.496839,1606794763.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
817,1689092162.497809,1606795733.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
818,1689092162.546329,1606844253.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
819,1689092162.546795,1606844718.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
820,1689092162.547773,1606845696.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
821,1689092162.596845,1606894768.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
822,1689092162.646335,1606944258.0,15,104.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
823,1689092162.6468,1606944723.0,15,104.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
824,1689092162.647778,1606945701.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
825,1689092162.696851,1606994773.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
826,1689092162.746342,1607044264.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
827,1689092162.746807,1607044729.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
828,1689092162.747785,1607045707.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
829,1689092162.796858,1607094779.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
830,1689092162.797806,1607095727.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:00:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
831,1689092162.846349,1607144270.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
832,1689092162.846813,1607144734.0,15,104.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
833,1689092162.847789,1607145710.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
834,1689092162.896865,1607194786.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
835,1689092162.946355,1607244276.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
836,1689092162.94682,1607244741.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
837,1689092162.947798,1607245719.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
838,1689092162.99687,1607294791.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
839,1689092163.046826,1607344746.0,15,104.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
840,1689092163.047804,1607345724.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
841,1689092163.096877,1607394797.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
842,1689092163.146368,1607444288.0,15,104.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
843,1689092163.146832,1607444752.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
844,1689092163.147809,1607445728.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
845,1689092163.196884,1607494803.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:40:40:00:20:f6:44'
846,1689092163.246374,1607544293.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
847,1689092163.246838,1607544757.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
848,1689092163.247814,1607545733.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
849,1689092163.29689,1607594809.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
850,1689092163.297838,1607595757.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
851,1689092163.34638,1607644299.0,15,104.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
852,1689092163.346845,1607644764.0,15,104.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
853,1689092163.347823,1607645742.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:20:f6:44'
854,1689092163.396896,1607694814.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
855,1689092163.446387,1607744305.0,15,104.0,151.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
856,1689092163.446851,1607744770.0,15,104.0,151.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
857,1689092163.447829,1607745748.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
858,1689092163.496904,1607794822.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
859,1689092163.497874,1607795792.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
860,1689092163.546393,1607844311.0,15,104.0,151.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
861,1689092163.546858,1607844776.0,15,104.0,151.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
862,1689092163.547836,1607845754.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
863,1689092163.596908,1607894826.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
864,1689092163.646399,1607944317.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
865,1689092163.646864,1607944782.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
866,1689092163.647843,1607945760.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
867,1689092163.696916,1607994833.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:80:40:00:20:f6:44'
868,1689092163.746406,1608044323.0,15,104.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
869,1689092163.746871,1608044788.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
870,1689092163.747849,1608045766.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
871,1689092163.796921,1608094838.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
872,1689092163.797872,1608095788.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
873,1689092163.846412,1608144328.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
874,1689092163.846877,1608144793.0,15,104.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
875,1689092163.847855,1608145771.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
876,1689092163.896929,1608194845.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
877,1689092163.946418,1608244334.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
878,1689092163.946883,1608244799.0,15,104.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
879,1689092163.947862,1608245777.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
880,1689092163.996934,1608294849.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
881,1689092163.997902,1608295817.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:20:f6:44'
882,1689092164.046425,1608344340.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
883,1689092164.046889,1608344804.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
884,1689092164.047865,1608345780.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
885,1689092164.096941,1608394856.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
886,1689092164.14643,1608444345.0,15,104.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
887,1689092164.146896,1608444810.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
888,1689092164.147874,1608445788.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
889,1689092164.196948,1608494862.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
890,1689092164.246438,1608544352.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
891,1689092164.246903,1608544817.0,15,104.0,151.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
892,1689092164.247881,1608545795.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
893,1689092164.296954,1608594868.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
894,1689092164.297904,1608595818.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:20:f6:44'
895,1689092164.346444,1608644358.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
896,1689092164.346909,1608644823.0,15,104.0,151.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
897,1689092164.347887,1608645801.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
898,1689092164.396959,1608694873.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
899,1689092164.446449,1608744363.0,15,104.0,151.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
900,1689092164.446914,1608744828.0,15,104.0,151.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
901,1689092164.447892,1608745806.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:20:f6:44'
902,1689092164.496965,1608794879.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
903,1689092164.497936,1608795849.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
904,1689092164.546457,1608844370.0,15,104.0,151.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
905,1689092164.546921,1608844835.0,15,104.0,151.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
906,1689092164.547899,1608845813.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:20:41:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
907,1689092164.596972,1608894885.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
908,1689092164.646462,1608944375.0,15,104.0,151.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
909,1689092164.646927,1608944840.0,15,104.0,151.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
910,1689092164.647905,1608945818.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
911,1689092164.696977,1608994890.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
912,1689092164.746467,1609044380.0,9,80.0,150.0,1,5,b'0x2a37',155.0
913,1689092164.746907,1609044820.0,15,104.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
914,1689092164.79647,1609094383.0,15,104.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
915,1689092164.847422,1609145334.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
916,1689092164.847886,1609145798.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
