,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1454,1689092014.306319,1458607496.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:80:3f:00:20:f6:44'
1455,1689092014.353908,1458655085.0,15,104.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
1456,1689092014.354372,1458655549.0,15,104.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1457,1689092014.355348,1458656525.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1458,1689092014.404424,1458705601.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:00:40:00:00:00:41:00:20:f6:44'
1459,1689092014.405373,1458706549.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
1460,1689092014.405809,1458706985.0,15,104.0,151.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
1461,1689092014.406273,1458707449.0,15,104.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1462,1689092014.454429,1458755605.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
1463,1689092014.455379,1458756555.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1464,1689092014.503919,1458805095.0,15,104.0,151.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1465,1689092014.504384,1458805560.0,15,104.0,151.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
1466,1689092014.505362,1458806538.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
1467,1689092014.554433,1458855609.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1468,1689092014.555401,1458856577.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:c0:40:00:20:f6:44'
1469,1689092014.603925,1458905101.0,15,104.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
1470,1689092014.604389,1458905565.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
1471,1689092014.605365,1458906541.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
1472,1689092014.65444,1458955615.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
1473,1689092014.703931,1459005106.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1474,1689092014.704396,1459005571.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
1475,1689092014.705374,1459006549.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:10:41:00:20:f6:44'
1476,1689092014.754446,1459055621.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:40:40:00:00:20:41:00:00:10:41:00:20:f6:44'
1477,1689092014.803938,1459105112.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
1478,1689092014.804402,1459105576.0,15,104.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
1479,1689092014.805378,1459106552.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1480,1689092014.854452,1459155626.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:00:40:00:20:f6:44'
1481,1689092014.8554,1459156574.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:a0:40:00:20:f6:44'
1482,1689092014.903944,1459205118.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
1483,1689092014.904409,1459205583.0,15,104.0,151.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1484,1689092014.905387,1459206561.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:10:41:00:20:f6:44'
1485,1689092014.95446,1459255634.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
1486,1689092015.003949,1459305123.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1487,1689092015.004414,1459305588.0,15,104.0,151.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
1488,1689092015.005392,1459306566.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
1489,1689092015.054464,1459355638.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1490,1689092015.055433,1459356606.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
1491,1689092015.103957,1459405130.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1492,1689092015.104422,1459405595.0,15,104.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1493,1689092015.1054,1459406573.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
1494,1689092015.154473,1459455646.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:80:40:00:00:00:00:00:20:f6:44'
1495,1689092015.203962,1459505135.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1496,1689092015.204426,1459505599.0,15,104.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
1497,1689092015.205402,1459506575.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1498,1689092015.254478,1459555651.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:40:40:00:20:f6:44'
1499,1689092015.303968,1459605141.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1500,1689092015.304434,1459605606.0,15,104.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1501,1689092015.305412,1459606584.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1502,1689092015.354485,1459655657.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1503,1689092015.355435,1459656607.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
1504,1689092015.403975,1459705147.0,15,104.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
1505,1689092015.40444,1459705612.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
1506,1689092015.405419,1459706590.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1507,1689092015.454493,1459755664.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
1508,1689092015.503982,1459805153.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
1509,1689092015.504446,1459805617.0,15,104.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
1510,1689092015.505422,1459806593.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:40:40:00:00:00:40:00:20:f6:44'
1511,1689092015.554498,1459855669.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1512,1689092015.555468,1459856639.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
1513,1689092015.603987,1459905158.0,15,104.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1514,1689092015.604451,1459905622.0,15,104.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
1515,1689092015.605427,1459906598.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:41:00:00:20:41:00:00:20:41:00:00:00:41:00:20:f6:44'
1516,1689092015.654502,1459955673.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
1517,1689092015.703994,1460005165.0,15,104.0,151.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
1518,1689092015.704459,1460005630.0,15,104.0,151.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1519,1689092015.705437,1460006608.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
1520,1689092015.754509,1460055679.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
1521,1689092015.804,1460105170.0,9,80.0,151.0,1,5,b'0x2a37',154.0
1522,1689092015.804441,1460105611.0,11,88.0,151.0,1,7,b'0x2a19',71.0
1523,1689092015.854004,1460155174.0,15,104.0,151.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1524,1689092015.854469,1460155639.0,15,104.0,151.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1525,1689092015.855447,1460156617.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1526,1689092015.904518,1460205688.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
1527,1689092015.905466,1460206636.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
1528,1689092015.905902,1460207072.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
1529,1689092015.906366,1460207536.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
1530,1689092015.954523,1460255693.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
1531,1689092015.955473,1460256643.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
1532,1689092016.004011,1460305181.0,15,104.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
1533,1689092016.004477,1460305646.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1534,1689092016.005455,1460306624.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:00:00:00:00:80:40:00:20:f6:44'
1535,1689092016.054529,1460355698.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1536,1689092016.055499,1460356668.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
1537,1689092016.104019,1460405188.0,15,104.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1538,1689092016.104484,1460405653.0,15,104.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1539,1689092016.105463,1460406631.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1540,1689092016.154534,1460455702.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
1541,1689092016.204026,1460505194.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1542,1689092016.20449,1460505658.0,15,104.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1543,1689092016.205466,1460506634.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:c0:40:00:20:f6:44'
1544,1689092016.25454,1460555708.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
1545,1689092016.304031,1460605199.0,15,104.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1546,1689092016.304497,1460605664.0,15,104.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1547,1689092016.305475,1460606642.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1548,1689092016.354548,1460655715.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
1549,1689092016.355498,1460656665.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:00:40:00:00:10:41:00:20:f6:44'
1550,1689092016.404039,1460705206.0,15,104.0,151.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1551,1689092016.404504,1460705671.0,15,104.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1552,1689092016.405482,1460706649.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
1553,1689092016.454553,1460755720.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:20:41:00:20:f6:44'
1554,1689092016.504044,1460805211.0,15,104.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
1555,1689092016.504509,1460805676.0,15,104.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
1556,1689092016.505488,1460806654.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
1557,1689092016.554561,1460855727.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1558,1689092016.555531,1460856697.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:20:f6:44'
1559,1689092016.60405,1460905216.0,15,104.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
1560,1689092016.604514,1460905680.0,15,104.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1561,1689092016.60549,1460906656.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
1562,1689092016.654565,1460955731.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
1563,1689092016.704057,1461005223.0,15,104.0,151.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1564,1689092016.704522,1461005688.0,15,104.0,151.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1565,1689092016.7055,1461006666.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:00:40:00:20:f6:44'
1566,1689092016.754573,1461055738.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
1567,1689092016.804063,1461105228.0,15,104.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
1568,1689092016.804528,1461105693.0,15,104.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1569,1689092016.805506,1461106671.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1570,1689092016.85458,1461155745.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
1571,1689092016.85553,1461156695.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:10:41:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
1572,1689092016.904069,1461205234.0,15,104.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
1573,1689092016.904533,1461205698.0,15,104.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
1574,1689092016.905509,1461206674.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
1575,1689092016.954586,1461255751.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1576,1689092017.004076,1461305241.0,15,104.0,151.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
1577,1689092017.004541,1461305706.0,15,104.0,151.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
1578,1689092017.005519,1461306684.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
1579,1689092017.054591,1461355756.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1580,1689092017.055562,1461356726.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:20:41:00:00:80:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1581,1689092017.104082,1461405246.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1582,1689092017.104547,1461405711.0,15,104.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
1583,1689092017.105525,1461406689.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:80:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1584,1689092017.154597,1461455761.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
1585,1689092017.204088,1461505252.0,15,104.0,151.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1586,1689092017.204553,1461505717.0,15,104.0,151.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
1587,1689092017.205531,1461506695.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
1588,1689092017.254602,1461555766.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:41:00:00:80:3f:00:20:f6:44'
1589,1689092017.304094,1461605257.0,15,104.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
1590,1689092017.304558,1461605721.0,15,104.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1591,1689092017.305534,1461606697.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1592,1689092017.354609,1461655772.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:10:41:00:00:00:00:00:00:40:40:00:00:80:3f:00:20:f6:44'
1593,1689092017.355557,1461656720.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:80:3f:00:20:f6:44'
1594,1689092017.4041,1461705263.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1595,1689092017.404565,1461705728.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1596,1689092017.405543,1461706706.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
1597,1689092017.454616,1461755778.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
1598,1689092017.504107,1461805269.0,15,104.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
1599,1689092017.504571,1461805733.0,15,104.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1600,1689092017.505547,1461806709.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1601,1689092017.554623,1461855785.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1602,1689092017.555593,1461856755.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
1603,1689092017.604113,1461905275.0,15,104.0,151.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
1604,1689092017.604578,1461905740.0,15,104.0,151.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1605,1689092017.605556,1461906718.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
1606,1689092017.654627,1461955789.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:20:f6:44'
1607,1689092017.704119,1462005281.0,15,104.0,151.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
1608,1689092017.704584,1462005746.0,15,104.0,151.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
1609,1689092017.705562,1462006724.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
1610,1689092017.754636,1462055797.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
1611,1689092017.804125,1462105286.0,15,104.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1612,1689092017.80459,1462105751.0,15,104.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1613,1689092017.805568,1462106729.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1614,1689092017.85464,1462155801.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:00:80:40:00:00:80:40:00:20:f6:44'
1615,1689092017.855588,1462156749.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:a0:40:00:20:f6:44'
1616,1689092017.904132,1462205293.0,15,104.0,151.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1617,1689092017.904597,1462205758.0,15,104.0,151.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1618,1689092017.905575,1462206736.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
1619,1689092017.954648,1462255808.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
1620,1689092018.004137,1462305298.0,15,104.0,151.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
