,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
675,1689263757.228143,1310150916.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:80:40:00:00:00:00:00:20:f6:44'
676,1689263757.362469,1310285242.0,15,200.0,150.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
677,1689263757.36305,1310285823.0,15,200.0,150.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
678,1689263757.364308,1310287081.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
679,1689263757.36551,1310288283.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:40:40:00:20:f6:44'
680,1689263757.40747,1310330243.0,15,200.0,150.0,0,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
681,1689263757.408051,1310330824.0,15,200.0,150.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
682,1689263757.409309,1310332082.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
683,1689263757.410552,1310333324.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
684,1689263757.453147,1310375920.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
685,1689263757.497472,1310420244.0,15,200.0,150.0,0,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
686,1689263757.498053,1310420825.0,15,200.0,150.0,0,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
687,1689263757.499311,1310422083.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
688,1689263757.543148,1310465920.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
689,1689263757.587474,1310510246.0,15,200.0,150.0,0,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
690,1689263757.588053,1310510826.0,15,200.0,149.0,0,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
691,1689263757.58931,1310512083.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:40:40:00:00:00:40:00:20:f6:44'
692,1689263757.633151,1310555923.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
693,1689263757.634393,1310557165.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
694,1689263757.722476,1310645248.0,15,200.0,151.0,0,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
695,1689263757.723057,1310645829.0,15,200.0,151.0,0,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
696,1689263757.724315,1310647087.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:41:00:00:20:41:00:00:20:41:00:00:00:41:00:20:f6:44'
697,1689263757.768153,1310690925.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
698,1689263757.812477,1310735249.0,15,200.0,150.0,0,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
699,1689263757.813058,1310735830.0,15,200.0,150.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
700,1689263757.814316,1310737088.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
701,1689263757.858154,1310780925.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
702,1689263757.902479,1310825250.0,9,152.0,150.0,0,5,b'0x2a37',154.0
703,1689263757.903012,1310825783.0,11,168.0,150.0,0,7,b'0x2a19',71.0
704,1689263757.903561,1310826332.0,15,200.0,150.0,0,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
705,1689263757.904142,1310826913.0,15,200.0,150.0,0,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
706,1689263757.9054,1310828171.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
707,1689263757.906642,1310829413.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
708,1689263757.948158,1310870928.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
709,1689263757.99248,1310915251.0,15,200.0,150.0,0,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
710,1689263757.993062,1310915832.0,15,200.0,150.0,0,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
711,1689263757.99432,1310917090.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
712,1689263758.038158,1310960928.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
713,1689263758.082482,1311005252.0,15,200.0,150.0,0,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
714,1689263758.083062,1311005832.0,15,200.0,150.0,0,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
715,1689263758.084318,1311007088.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:00:00:00:00:80:40:00:20:f6:44'
716,1689263758.12816,1311050930.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
717,1689263758.129402,1311052172.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
718,1689263758.217484,1311140254.0,15,200.0,150.0,0,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
719,1689263758.218064,1311140834.0,15,200.0,150.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
720,1689263758.219321,1311142090.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
721,1689263758.26316,1311185930.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
722,1689263758.307486,1311230256.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
723,1689263758.308067,1311230837.0,15,200.0,150.0,0,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
724,1689263758.309325,1311232095.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:c0:40:00:20:f6:44'
725,1689263758.353164,1311275933.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
726,1689263758.397487,1311320256.0,15,200.0,149.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
727,1689263758.398068,1311320837.0,15,200.0,150.0,0,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
728,1689263758.399323,1311322092.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
729,1689263758.400564,1311323333.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
730,1689263758.443164,1311365933.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:00:40:00:00:10:41:00:20:f6:44'
731,1689263758.487489,1311410258.0,15,200.0,150.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
732,1689263758.488069,1311410838.0,15,200.0,150.0,0,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
733,1689263758.489325,1311412094.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
734,1689263758.533164,1311455934.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:20:41:00:20:f6:44'
735,1689263758.57749,1311500259.0,15,200.0,150.0,0,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
736,1689263758.578071,1311500840.0,15,200.0,150.0,0,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
737,1689263758.579329,1311502098.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
738,1689263758.668166,1311590936.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
739,1689263758.669406,1311592176.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:20:f6:44'
740,1689263758.712491,1311635261.0,15,200.0,150.0,0,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
741,1689263758.713071,1311635841.0,15,200.0,150.0,0,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
742,1689263758.714328,1311637097.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
743,1689263758.75817,1311680939.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
744,1689263758.802493,1311725262.0,15,200.0,149.0,0,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
745,1689263758.803072,1311725842.0,15,200.0,149.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
746,1689263758.804331,1311727100.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:00:40:00:20:f6:44'
747,1689263758.848171,1311770940.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
748,1689263758.892495,1311815264.0,15,200.0,150.0,0,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
749,1689263758.893076,1311815845.0,15,200.0,150.0,0,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
750,1689263758.894334,1311817103.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
751,1689263758.895576,1311818345.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
752,1689263758.938171,1311860940.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:10:41:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
753,1689263758.982496,1311905265.0,15,200.0,150.0,0,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
754,1689263758.983078,1311905846.0,15,200.0,150.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
755,1689263758.984336,1311907104.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
756,1689263759.028173,1311950942.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
757,1689263759.117497,1312040266.0,15,200.0,149.0,0,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
758,1689263759.118077,1312040846.0,15,200.0,149.0,0,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
759,1689263759.119333,1312042102.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
760,1689263759.163176,1312085945.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
761,1689263759.164418,1312087187.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:20:41:00:00:80:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
762,1689263759.207499,1312130268.0,15,200.0,150.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
763,1689263759.208081,1312130849.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
764,1689263759.209339,1312132107.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:80:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
765,1689263759.253175,1312175944.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
766,1689263759.2975,1312220269.0,15,200.0,149.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
767,1689263759.29808,1312220849.0,15,200.0,149.0,0,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
768,1689263759.299336,1312222105.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
769,1689263759.343178,1312265947.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:41:00:00:80:3f:00:20:f6:44'
770,1689263759.387502,1312310271.0,15,200.0,150.0,0,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
771,1689263759.388083,1312310852.0,15,200.0,150.0,0,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
772,1689263759.389342,1312312110.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
773,1689263759.390584,1312313352.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:10:41:00:00:00:00:00:00:40:40:00:00:80:3f:00:20:f6:44'
774,1689263759.433181,1312355949.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:80:3f:00:20:f6:44'
775,1689263759.477504,1312400272.0,15,200.0,150.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
776,1689263759.478085,1312400853.0,15,200.0,150.0,0,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
777,1689263759.479343,1312402111.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
778,1689263759.568182,1312490950.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
779,1689263759.612506,1312535274.0,15,200.0,150.0,0,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
780,1689263759.613087,1312535855.0,15,200.0,150.0,0,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
781,1689263759.614346,1312537113.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
782,1689263759.658183,1312580951.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
783,1689263759.659425,1312582193.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
784,1689263759.702506,1312625274.0,15,200.0,149.0,0,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
785,1689263759.703086,1312625854.0,15,200.0,149.0,0,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
786,1689263759.704345,1312627113.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
787,1689263759.748185,1312670953.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:20:f6:44'
788,1689263759.792508,1312715276.0,15,200.0,149.0,0,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
789,1689263759.793089,1312715857.0,15,200.0,149.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
790,1689263759.794346,1312717115.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
791,1689263759.838186,1312760954.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
792,1689263759.88251,1312805278.0,15,200.0,150.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
793,1689263759.883091,1312805859.0,15,200.0,150.0,0,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
794,1689263759.884349,1312807117.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
795,1689263759.885591,1312808359.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:00:80:40:00:00:80:40:00:20:f6:44'
796,1689263759.928188,1312850956.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:a0:40:00:20:f6:44'
797,1689263760.017511,1312940279.0,15,200.0,149.0,0,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
798,1689263760.018092,1312940860.0,15,200.0,149.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
799,1689263760.019349,1312942118.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
800,1689263760.063189,1312985957.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
801,1689263760.107513,1313030281.0,15,200.0,150.0,0,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
802,1689263760.108094,1313030862.0,15,200.0,150.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
803,1689263760.109352,1313032120.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
804,1689263760.15319,1313075958.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
805,1689263760.15443,1313077198.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
806,1689263760.197514,1313120282.0,15,200.0,150.0,0,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
807,1689263760.198094,1313120862.0,15,200.0,150.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
808,1689263760.19935,1313122118.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
809,1689263760.243192,1313165960.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
810,1689263760.287516,1313210284.0,15,200.0,151.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
811,1689263760.288097,1313210865.0,15,200.0,151.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
812,1689263760.289355,1313212123.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
813,1689263760.333194,1313255961.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:00:00:00:e0:40:00:20:f6:44'
814,1689263760.377518,1313300285.0,15,200.0,150.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
815,1689263760.378099,1313300866.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
816,1689263760.379357,1313302124.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
817,1689263760.380599,1313303366.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:10:41:00:00:40:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
818,1689263760.468194,1313390961.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:41:00:00:00:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
819,1689263760.512519,1313435286.0,15,200.0,149.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
820,1689263760.513098,1313435866.0,15,200.0,149.0,0,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
821,1689263760.514354,1313437122.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:00:00:00:00:00:00:00:80:3f:00:20:f6:44'
822,1689263760.558196,1313480964.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:41:00:00:40:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
823,1689263760.602519,1313525287.0,15,200.0,149.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
824,1689263760.603099,1313525867.0,15,200.0,149.0,0,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
825,1689263760.604355,1313527123.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:00:00:00:00:00:00:00:00:e0:40:00:00:40:40:00:20:f6:44'
826,1689263760.648197,1313570965.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
827,1689263760.64944,1313572208.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
828,1689263760.692521,1313615289.0,15,200.0,150.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
829,1689263760.693102,1313615870.0,15,200.0,150.0,0,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
830,1689263760.694359,1313617127.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
831,1689263760.738198,1313660966.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
832,1689263760.782522,1313705290.0,15,200.0,150.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
833,1689263760.783102,1313705870.0,15,200.0,150.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
834,1689263760.784358,1313707126.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
835,1689263760.8282,1313750968.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:20:41:00:00:20:41:00:00:80:40:00:20:f6:44'
836,1689263760.917525,1313840292.0,15,200.0,150.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
837,1689263760.918105,1313840872.0,15,200.0,150.0,0,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
838,1689263760.919361,1313842128.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
839,1689263760.920601,1313843368.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
840,1689263760.963201,1313885968.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
841,1689263761.007527,1313930294.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
842,1689263761.008108,1313930875.0,15,200.0,150.0,0,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
843,1689263761.009366,1313932133.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
