,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1351,1689262691.649513,244565356.0,15,200.0,149.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1352,1689262691.650093,244565936.0,15,200.0,149.0,0,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1353,1689262691.651349,244567192.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:00:40:00:00:a0:40:00:20:f6:44'
1354,1689262691.740189,244656033.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
1355,1689262691.784514,244700358.0,15,200.0,150.0,0,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
1356,1689262691.785094,244700938.0,15,200.0,150.0,0,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
1357,1689262691.786351,244702194.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1358,1689262691.787591,244703434.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:80:40:00:00:80:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
1359,1689262691.830192,244746035.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:40:00:00:c0:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
1360,1689262691.874516,244790359.0,15,200.0,149.0,0,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1361,1689262691.875096,244790939.0,15,200.0,149.0,0,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
1362,1689262691.876352,244792195.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1363,1689262691.920192,244836035.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
1364,1689262691.964516,244880360.0,15,200.0,149.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
1365,1689262691.965096,244880940.0,15,200.0,149.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1366,1689262691.966352,244882196.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
1367,1689262692.010195,244926039.0,13,184.0,151.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1368,1689262692.011437,244927281.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:40:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:20:f6:44'
1369,1689262692.054518,244970362.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1370,1689262692.055099,244970943.0,15,200.0,150.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
1371,1689262692.056357,244972201.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:20:41:00:00:40:40:00:20:f6:44'
1372,1689262692.100197,245016040.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
1373,1689262692.189521,245105364.0,15,200.0,150.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1374,1689262692.190102,245105945.0,15,200.0,150.0,0,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1375,1689262692.19136,245107203.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
1376,1689262692.235721,245151564.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
1377,1689262692.279522,245195365.0,15,200.0,150.0,0,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
1378,1689262692.280102,245195945.0,15,200.0,150.0,0,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
1379,1689262692.281358,245197201.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1380,1689262692.282599,245198441.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:10:41:00:20:f6:44'
1381,1689262692.325201,245241043.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
1382,1689262692.369524,245285366.0,15,200.0,150.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1383,1689262692.370104,245285946.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
1384,1689262692.37136,245287202.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:00:41:00:20:f6:44'
1385,1689262692.415202,245331044.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:20:41:00:20:f6:44'
1386,1689262692.459296,245375138.0,8,144.0,43950.0,0,4,b'0xa006',b'01'
1387,1689262692.459589,245375431.0,15,200.0,149.0,0,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
1388,1689262692.460169,245376011.0,15,200.0,149.0,0,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
1389,1689262692.461425,245377267.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:41:00:00:40:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
1390,1689262692.461949,245377791.0,5,120.0,149.0,0,1,b'0xa006',
1391,1689262692.505202,245421044.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1392,1689262692.506442,245422284.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
1393,1689262692.549526,245465368.0,15,200.0,149.0,0,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
1394,1689262692.550106,245465948.0,15,200.0,149.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1395,1689262692.551362,245467204.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1396,1689262692.640205,245556047.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:80:40:00:00:20:41:00:20:f6:44'
1397,1689262692.684528,245600370.0,15,200.0,149.0,0,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1398,1689262692.685108,245600950.0,15,200.0,149.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
1399,1689262692.686363,245602206.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1400,1689262692.730205,245646047.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
1401,1689262692.77453,245690372.0,15,200.0,150.0,0,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
1402,1689262692.775111,245690953.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1403,1689262692.776369,245692211.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1404,1689262692.777611,245693453.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:00:00:40:00:20:f6:44'
1405,1689262692.820207,245736049.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
1406,1689262692.864531,245780373.0,15,200.0,150.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1407,1689262692.865112,245780954.0,15,200.0,150.0,0,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
1408,1689262692.86637,245782212.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
1409,1689262692.910207,245826049.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
1410,1689262692.954532,245870374.0,15,200.0,150.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1411,1689262692.955113,245870955.0,15,200.0,151.0,0,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
1412,1689262692.956372,245872213.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:00:00:00:20:f6:44'
1413,1689262693.00021,245916051.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1414,1689262693.00145,245917291.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
1415,1689262693.089535,246005376.0,15,200.0,150.0,0,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1416,1689262693.090115,246005956.0,15,200.0,150.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1417,1689262693.091372,246007212.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
1418,1689262693.135214,246051054.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
1419,1689262693.179537,246095377.0,15,200.0,150.0,0,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
1420,1689262693.180117,246095957.0,15,200.0,150.0,0,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
1421,1689262693.181373,246097213.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
1422,1689262693.225214,246141054.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
1423,1689262693.269538,246185378.0,15,200.0,149.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1424,1689262693.270117,246185958.0,15,200.0,149.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
1425,1689262693.271373,246187214.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1426,1689262693.272613,246188454.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1427,1689262693.315215,246231056.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
1428,1689262693.359538,246275379.0,15,200.0,149.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
1429,1689262693.360118,246275959.0,15,200.0,149.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1430,1689262693.361374,246277215.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
1431,1689262693.405217,246321058.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
1432,1689262693.449539,246365380.0,15,200.0,149.0,0,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1433,1689262693.450119,246365960.0,15,200.0,149.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1434,1689262693.451374,246367216.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1435,1689262693.540216,246456058.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1436,1689262693.541457,246457298.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
1437,1689262693.584541,246500382.0,15,200.0,149.0,0,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
1438,1689262693.58512,246500962.0,15,200.0,149.0,0,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
1439,1689262693.586378,246502219.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
1440,1689262693.630218,246546059.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
1441,1689262693.674542,246590383.0,15,200.0,149.0,0,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1442,1689262693.675122,246590963.0,15,200.0,149.0,0,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
1443,1689262693.676377,246592219.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1444,1689262693.720221,246636062.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:40:00:00:20:41:00:20:f6:44'
1445,1689262693.764544,246680385.0,9,152.0,150.0,0,5,b'0x2a37',142.0
1446,1689262693.765077,246680918.0,15,200.0,151.0,0,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
1447,1689262693.765657,246681498.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
1448,1689262693.766913,246682754.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1449,1689262693.768154,246683995.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:00:00:00:00:00:00:00:20:f6:44'
1450,1689262693.81022,246726061.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
1451,1689262693.854545,246770386.0,15,200.0,149.0,0,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
1452,1689262693.855125,246770966.0,15,200.0,149.0,0,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1453,1689262693.85638,246772222.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
1454,1689262693.900222,246816063.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:20:f6:44'
1455,1689262693.989547,246905388.0,15,200.0,150.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
1456,1689262693.990128,246905969.0,15,200.0,150.0,0,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
1457,1689262693.991386,246907227.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:20:f6:44'
1458,1689262694.035224,246951065.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1459,1689262694.036464,246952305.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1460,1689262694.079548,246995389.0,15,200.0,149.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1461,1689262694.080128,246995969.0,15,200.0,149.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1462,1689262694.081384,246997225.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1463,1689262694.125225,247041066.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
1464,1689262694.169549,247085390.0,15,200.0,149.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1465,1689262694.170129,247085970.0,15,200.0,149.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1466,1689262694.171384,247087226.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:00:41:00:20:f6:44'
1467,1689262694.215228,247131069.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
1468,1689262694.259551,247175392.0,15,200.0,150.0,0,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
1469,1689262694.260132,247175973.0,15,200.0,150.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1470,1689262694.26139,247177231.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1471,1689262694.305227,247221068.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
1472,1689262694.306426,247222268.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
1473,1689262694.349551,247265393.0,15,200.0,150.0,0,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1474,1689262694.350131,247265973.0,15,200.0,150.0,0,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
1475,1689262694.351388,247267229.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
1476,1689262694.440228,247356070.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
1477,1689262694.484552,247400394.0,15,200.0,149.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
1478,1689262694.485132,247400974.0,15,200.0,149.0,0,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1479,1689262694.486388,247402230.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1480,1689262694.530231,247446073.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1481,1689262694.531473,247447315.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:20:f6:44'
1482,1689262694.574554,247490396.0,15,200.0,150.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1483,1689262694.575135,247490977.0,15,200.0,150.0,0,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
1484,1689262694.576394,247492235.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1485,1689262694.620233,247536074.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:20:f6:44'
1486,1689262694.664557,247580398.0,15,200.0,150.0,0,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
1487,1689262694.665138,247580979.0,15,200.0,150.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1488,1689262694.666396,247582237.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
1489,1689262694.710233,247626074.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
1490,1689262694.754557,247670398.0,15,200.0,149.0,0,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
1491,1689262694.755137,247670978.0,15,200.0,149.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
1492,1689262694.756393,247672234.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1493,1689262694.757633,247673474.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:41:00:00:00:41:00:00:20:41:00:00:80:40:00:20:f6:44'
1494,1689262694.800235,247716076.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
1495,1689262694.88956,247805401.0,15,200.0,150.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1496,1689262694.890141,247805982.0,15,200.0,150.0,0,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1497,1689262694.891399,247807240.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
1498,1689262694.935236,247851077.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1499,1689262695.024561,247940402.0,15,200.0,149.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1500,1689262695.025141,247940982.0,15,200.0,149.0,0,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
1501,1689262695.026397,247942238.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
1502,1689262695.027597,247943438.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1503,1689262695.028836,247944678.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
1504,1689262695.069561,247985403.0,15,200.0,150.0,0,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
1505,1689262695.070142,247985984.0,15,200.0,150.0,0,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1506,1689262695.071401,247987242.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
1507,1689262695.11524,248031081.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1508,1689262695.159563,248075404.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1509,1689262695.160144,248075985.0,15,200.0,150.0,0,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1510,1689262695.161402,248077243.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
1511,1689262695.205241,248121082.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:00:00:00:20:f6:44'
1512,1689262695.249565,248165406.0,15,200.0,150.0,0,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1513,1689262695.250146,248165987.0,15,200.0,150.0,0,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
1514,1689262695.251405,248167245.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1515,1689262695.252647,248168487.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
1516,1689262695.340244,248256084.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1517,1689262695.384568,248300408.0,15,200.0,151.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1518,1689262695.385148,248300988.0,15,200.0,150.0,0,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1519,1689262695.386407,248302247.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
