,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1161,1689264114.634692,1667559622.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
1162,1689264114.722295,1667647225.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
1163,1689264114.76662,1667691549.0,15,200.0,150.0,0,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
1164,1689264114.767201,1667692130.0,15,200.0,150.0,0,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
1165,1689264114.768459,1667693388.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
1166,1689264114.812298,1667737227.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:00:41:00:00:00:00:00:00:e0:40:00:20:f6:44'
1167,1689264114.856621,1667781550.0,15,200.0,150.0,0,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
1168,1689264114.857202,1667782131.0,15,200.0,150.0,0,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1169,1689264114.85846,1667783389.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
1170,1689264114.902297,1667827226.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1171,1689264114.903538,1667828467.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:80:40:00:00:10:41:00:00:10:41:00:20:f6:44'
1172,1689264114.946622,1667871551.0,15,200.0,150.0,0,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1173,1689264114.947203,1667872132.0,15,200.0,150.0,0,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
1174,1689264114.948461,1667873390.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
1175,1689264114.9923,1667917228.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:00:40:00:20:f6:44'
1176,1689264115.036623,1667961552.0,15,200.0,149.0,0,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
1177,1689264115.037203,1667962132.0,15,200.0,149.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
1178,1689264115.038459,1667963388.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:20:f6:44'
1179,1689264115.0823,1668007229.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1180,1689264115.171625,1668096554.0,15,200.0,149.0,0,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
1181,1689264115.172206,1668097135.0,15,200.0,149.0,0,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
1182,1689264115.173464,1668098393.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1183,1689264115.174705,1668099635.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:c0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1184,1689264115.217302,1668142231.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:00:10:41:00:20:f6:44'
1185,1689264115.261627,1668186556.0,15,200.0,150.0,0,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
1186,1689264115.262208,1668187137.0,15,200.0,150.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1187,1689264115.263463,1668188393.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:e0:40:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
1188,1689264115.307303,1668232232.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
1189,1689264115.351628,1668276557.0,15,200.0,150.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1190,1689264115.352209,1668277138.0,15,200.0,150.0,0,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
1191,1689264115.353467,1668278396.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1192,1689264115.397306,1668322235.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1193,1689264115.398548,1668323477.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:20:41:00:00:80:40:00:00:20:41:00:00:00:40:00:20:f6:44'
1194,1689264115.441629,1668366558.0,15,200.0,150.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1195,1689264115.44221,1668367139.0,15,200.0,150.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1196,1689264115.443469,1668368397.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
1197,1689264115.487308,1668412236.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:80:40:00:20:f6:44'
1198,1689264115.531631,1668456559.0,15,200.0,149.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1199,1689264115.532212,1668457140.0,15,200.0,149.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1200,1689264115.533469,1668458398.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:40:00:00:00:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1201,1689264115.622309,1668547238.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
1202,1689264115.666632,1668591561.0,15,200.0,149.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1203,1689264115.667213,1668592142.0,15,200.0,149.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1204,1689264115.668471,1668593400.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1205,1689264115.669713,1668594642.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
1206,1689264115.712309,1668637238.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:20:f6:44'
1207,1689264115.756633,1668681562.0,15,200.0,149.0,0,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1208,1689264115.757213,1668682143.0,15,200.0,149.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1209,1689264115.758471,1668683401.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:40:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1210,1689264115.80231,1668727240.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:00:40:00:00:a0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
1211,1689264115.846634,1668771564.0,15,200.0,150.0,0,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
1212,1689264115.847215,1668772145.0,15,200.0,150.0,0,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
1213,1689264115.848474,1668773403.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
1214,1689264115.937312,1668862241.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1215,1689264115.938552,1668863481.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:40:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
1216,1689264115.939076,1668864005.0,15,200.0,150.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1217,1689264115.939656,1668864585.0,15,200.0,150.0,0,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
1218,1689264115.940912,1668865841.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:20:41:00:00:80:40:00:00:10:41:00:00:00:00:00:20:f6:44'
1219,1689264115.982315,1668907243.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:40:00:00:10:41:00:00:80:40:00:00:10:41:00:20:f6:44'
1220,1689264116.071639,1668996567.0,15,200.0,150.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1221,1689264116.07222,1668997148.0,15,200.0,150.0,0,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1222,1689264116.073478,1668998406.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
1223,1689264116.117315,1669042243.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:3f:00:20:f6:44'
1224,1689264116.16164,1669086568.0,15,200.0,149.0,0,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
1225,1689264116.16222,1669087148.0,15,200.0,149.0,0,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
1226,1689264116.163475,1669088404.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1227,1689264116.164715,1669089644.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
1228,1689264116.207317,1669132246.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
1229,1689264116.251641,1669176570.0,15,200.0,150.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1230,1689264116.252223,1669177151.0,15,200.0,150.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
1231,1689264116.253481,1669178409.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
1232,1689264116.297319,1669222247.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
1233,1689264116.341643,1669266571.0,15,200.0,150.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1234,1689264116.342224,1669267152.0,15,200.0,150.0,0,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1235,1689264116.343482,1669268410.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
1236,1689264116.38732,1669312248.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1237,1689264116.388561,1669313489.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
1238,1689264116.431644,1669356572.0,15,200.0,150.0,0,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1239,1689264116.432224,1669357152.0,15,200.0,150.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1240,1689264116.43348,1669358408.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
1241,1689264116.522322,1669447250.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
1242,1689264116.566646,1669491574.0,15,200.0,150.0,0,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
1243,1689264116.567226,1669492154.0,15,200.0,150.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1244,1689264116.568482,1669493410.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
1245,1689264116.612324,1669537252.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1246,1689264116.656647,1669581575.0,15,200.0,149.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
1247,1689264116.657228,1669582156.0,15,200.0,149.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1248,1689264116.658486,1669583414.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1249,1689264116.659727,1669584656.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
1250,1689264116.702325,1669627253.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
1251,1689264116.746649,1669671577.0,15,200.0,150.0,0,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1252,1689264116.74723,1669672158.0,15,200.0,150.0,0,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1253,1689264116.748488,1669673416.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
1254,1689264116.792326,1669717254.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
1255,1689264116.83665,1669761578.0,15,200.0,150.0,0,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
1256,1689264116.837231,1669762159.0,15,200.0,150.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
1257,1689264116.83849,1669763417.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
1258,1689264116.882329,1669807256.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1259,1689264116.883571,1669808498.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
1260,1689264116.971653,1669896580.0,15,200.0,150.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1261,1689264116.972234,1669897161.0,15,200.0,150.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1262,1689264116.973491,1669898418.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
1263,1689264117.017329,1669942256.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1264,1689264117.061654,1669986581.0,15,200.0,150.0,0,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
1265,1689264117.062235,1669987162.0,15,200.0,150.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1266,1689264117.063493,1669988420.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
1267,1689264117.107332,1670032259.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1268,1689264117.151655,1670076582.0,9,152.0,149.0,0,5,b'0x2a37',111.0
1269,1689264117.152188,1670077115.0,15,200.0,149.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1270,1689264117.152769,1670077696.0,15,200.0,149.0,0,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
1271,1689264117.154026,1670078954.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1272,1689264117.155268,1670080196.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:40:40:00:00:10:41:00:00:40:40:00:00:00:41:00:20:f6:44'
1273,1689264117.197331,1670122259.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:20:f6:44'
1274,1689264117.241657,1670166584.0,15,200.0,150.0,0,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1275,1689264117.242238,1670167165.0,15,200.0,150.0,0,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
1276,1689264117.243496,1670168423.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
1277,1689264117.287333,1670212260.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1278,1689264117.331658,1670256585.0,15,200.0,150.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1279,1689264117.332239,1670257166.0,15,200.0,150.0,0,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1280,1689264117.333497,1670258424.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1281,1689264117.422335,1670347262.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1282,1689264117.423575,1670348502.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1283,1689264117.466659,1670391586.0,15,200.0,149.0,0,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1284,1689264117.467239,1670392166.0,15,200.0,149.0,0,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
1285,1689264117.468495,1670393422.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:20:f6:44'
1286,1689264117.512336,1670437264.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
1287,1689264117.556661,1670481588.0,15,200.0,150.0,0,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1288,1689264117.557242,1670482169.0,15,200.0,150.0,0,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
1289,1689264117.5585,1670483427.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
1290,1689264117.602339,1670527266.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:00:00:00:00:00:40:00:20:f6:44'
1291,1689264117.646662,1670571589.0,15,200.0,149.0,0,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
1292,1689264117.647242,1670572169.0,15,200.0,149.0,0,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1293,1689264117.648499,1670573426.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1294,1689264117.64974,1670574667.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
1295,1689264117.69234,1670617267.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
1296,1689264117.736664,1670661591.0,15,200.0,150.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1297,1689264117.737245,1670662172.0,15,200.0,150.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1298,1689264117.738503,1670663430.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
1299,1689264117.78234,1670707267.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
1300,1689264117.871666,1670796593.0,15,200.0,150.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1301,1689264117.872247,1670797174.0,15,200.0,150.0,0,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1302,1689264117.873505,1670798432.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1303,1689264117.917345,1670842271.0,13,184.0,151.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1304,1689264117.918587,1670843513.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
1305,1689264117.961668,1670886594.0,15,200.0,150.0,0,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
1306,1689264117.962249,1670887175.0,15,200.0,150.0,0,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
1307,1689264117.963507,1670888433.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
1308,1689264118.007346,1670932272.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1309,1689264118.051669,1670976595.0,15,200.0,150.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1310,1689264118.05225,1670977176.0,15,200.0,150.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1311,1689264118.053508,1670978434.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1312,1689264118.097347,1671022273.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
1313,1689264118.14167,1671066596.0,15,200.0,149.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1314,1689264118.142251,1671067177.0,15,200.0,149.0,0,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
1315,1689264118.143509,1671068435.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1316,1689264118.144751,1671069677.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
1317,1689264118.187347,1671112273.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1318,1689264118.231672,1671156598.0,15,200.0,150.0,0,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
1319,1689264118.232253,1671157179.0,15,200.0,150.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1320,1689264118.233511,1671158437.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
1321,1689264118.32235,1671247276.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:40:40:00:00:10:41:00:00:80:40:00:20:f6:44'
1322,1689264118.366673,1671291599.0,15,200.0,149.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1323,1689264118.367253,1671292179.0,15,200.0,149.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
1324,1689264118.368509,1671293435.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1325,1689264118.412352,1671337278.0,13,184.0,151.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1326,1689264118.413594,1671338520.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:80:3f:00:20:f6:44'
