,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
515,1689263214.828498,767751374.0,15,200.0,150.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
516,1689263214.829079,767751955.0,15,200.0,150.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
517,1689263214.830337,767753213.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
518,1689263214.874174,767797050.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
519,1689263214.918499,767841375.0,15,200.0,150.0,0,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
520,1689263214.91908,767841956.0,15,200.0,150.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
521,1689263214.920339,767843214.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:20:f6:44'
522,1689263214.964178,767887053.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
523,1689263214.96542,767888295.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
524,1689263215.008501,767931376.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
525,1689263215.009081,767931956.0,15,200.0,150.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
526,1689263215.010337,767933212.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:20:41:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
527,1689263215.054179,767977054.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
528,1689263215.098502,768021377.0,15,200.0,149.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
529,1689263215.099082,768021957.0,15,200.0,149.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
530,1689263215.100338,768023213.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
531,1689263215.14418,768067055.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
532,1689263215.188503,768111378.0,9,152.0,149.0,0,5,b'0x2a37',155.0
533,1689263215.189035,768111910.0,15,200.0,149.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
534,1689263215.189615,768112490.0,15,200.0,149.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
535,1689263215.190871,768113746.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
536,1689263215.19211,768114986.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
537,1689263215.279179,768202055.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:00:00:00:00:40:00:20:f6:44'
538,1689263215.323504,768246380.0,15,200.0,149.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
539,1689263215.324085,768246961.0,15,200.0,149.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
540,1689263215.325342,768248219.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
541,1689263215.369182,768292058.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
542,1689263215.413505,768336381.0,15,200.0,149.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
543,1689263215.414084,768336961.0,15,200.0,149.0,0,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
544,1689263215.41534,768338217.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:41:00:20:f6:44'
545,1689263215.459182,768382059.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
546,1689263215.460423,768383300.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:00:40:00:20:f6:44'
547,1689263215.503506,768426383.0,15,200.0,150.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
548,1689263215.504086,768426963.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
549,1689263215.505343,768428219.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
550,1689263215.549185,768472061.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
551,1689263215.593509,768516385.0,15,200.0,151.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
552,1689263215.59409,768516966.0,15,200.0,151.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
553,1689263215.595348,768518224.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
554,1689263215.639186,768562062.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
555,1689263215.72851,768651386.0,15,200.0,150.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
556,1689263215.729091,768651967.0,15,200.0,150.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
557,1689263215.730349,768653225.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
558,1689263215.731591,768654467.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
559,1689263215.774186,768697062.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
560,1689263215.818511,768741387.0,15,200.0,149.0,0,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
561,1689263215.819092,768741968.0,15,200.0,149.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
562,1689263215.82035,768743226.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
563,1689263215.864189,768787065.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
564,1689263215.908513,768831389.0,15,200.0,150.0,0,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
565,1689263215.909094,768831970.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
566,1689263215.910351,768833227.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
567,1689263215.95419,768877066.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
568,1689263215.955432,768878308.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
569,1689263215.998514,768921390.0,15,200.0,150.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
570,1689263215.999095,768921971.0,15,200.0,150.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
571,1689263216.000353,768923229.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
572,1689263216.044193,768967068.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
573,1689263216.088515,769011391.0,15,200.0,150.0,0,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
574,1689263216.089097,769011972.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
575,1689263216.090353,769013228.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:20:f6:44'
576,1689263216.179193,769102069.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
577,1689263216.223518,769146393.0,15,200.0,150.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
578,1689263216.224098,769146973.0,15,200.0,150.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
579,1689263216.225354,769148229.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
580,1689263216.226594,769149469.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:40:40:00:20:f6:44'
581,1689263216.269194,769192069.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:00:41:00:00:00:00:00:20:f6:44'
582,1689263216.313519,769236394.0,15,200.0,149.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
583,1689263216.314099,769236974.0,15,200.0,149.0,0,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
584,1689263216.315355,769238230.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:00:00:40:00:20:f6:44'
585,1689263216.359196,769282071.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:00:00:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
586,1689263216.40352,769326395.0,15,200.0,149.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
587,1689263216.4041,769326976.0,15,200.0,149.0,0,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
588,1689263216.405357,769328233.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
589,1689263216.449197,769372073.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
590,1689263216.450439,769373315.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
591,1689263216.493521,769416397.0,15,200.0,150.0,0,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
592,1689263216.494102,769416978.0,15,200.0,150.0,0,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
593,1689263216.495361,769418236.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
594,1689263216.5392,769462075.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
595,1689263216.628524,769551399.0,15,200.0,150.0,0,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
596,1689263216.629105,769551980.0,15,200.0,150.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
597,1689263216.630363,769553238.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
598,1689263216.674201,769597076.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
599,1689263216.718525,769641400.0,15,200.0,150.0,0,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
600,1689263216.719106,769641981.0,15,200.0,150.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
601,1689263216.720364,769643239.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
602,1689263216.721606,769644481.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:20:f6:44'
603,1689263216.764202,769687077.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:20:f6:44'
604,1689263216.808526,769731401.0,15,200.0,150.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
605,1689263216.809107,769731982.0,15,200.0,150.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
606,1689263216.810365,769733240.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
607,1689263216.854205,769777079.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:00:40:00:00:00:40:00:00:00:40:00:20:f6:44'
608,1689263216.898529,769821403.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
609,1689263216.89911,769821984.0,15,200.0,150.0,0,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
610,1689263216.900368,769823242.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:00:40:00:20:f6:44'
611,1689263216.944206,769867080.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
612,1689263216.945448,769868322.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
613,1689263216.988529,769911403.0,15,200.0,149.0,0,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
614,1689263216.989109,769911983.0,15,200.0,149.0,0,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
615,1689263216.990365,769913239.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
616,1689263217.079208,770002082.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
617,1689263217.123532,770046406.0,15,200.0,150.0,0,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
618,1689263217.124113,770046987.0,15,200.0,150.0,0,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
619,1689263217.125371,770048245.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:00:40:00:00:00:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
620,1689263217.169209,770092083.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:40:40:00:00:20:41:00:00:10:41:00:00:20:41:00:20:f6:44'
621,1689263217.213534,770136407.0,15,200.0,150.0,0,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
622,1689263217.214115,770136988.0,15,200.0,150.0,0,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
623,1689263217.215373,770138246.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
624,1689263217.216615,770139488.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
625,1689263217.259212,770182085.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
626,1689263217.303535,770226408.0,15,200.0,150.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
627,1689263217.304115,770226988.0,15,200.0,150.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
628,1689263217.305371,770228244.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
629,1689263217.349211,770272084.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:20:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
630,1689263217.393536,770316409.0,15,200.0,149.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
631,1689263217.394116,770316989.0,15,200.0,149.0,0,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
632,1689263217.395372,770318245.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
633,1689263217.439213,770362086.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
634,1689263217.440453,770363326.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:41:00:20:f6:44'
635,1689263217.528539,770451412.0,15,200.0,151.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
636,1689263217.52912,770451993.0,15,200.0,151.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
637,1689263217.530378,770453251.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
638,1689263217.574216,770497089.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
639,1689263217.618539,770541412.0,15,200.0,149.0,0,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
640,1689263217.619119,770541992.0,15,200.0,149.0,0,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
641,1689263217.620375,770543248.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
642,1689263217.664217,770587090.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
643,1689263217.70854,770631413.0,15,200.0,149.0,0,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
644,1689263217.70912,770631993.0,15,200.0,149.0,0,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
645,1689263217.710376,770633249.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
646,1689263217.711615,770634489.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
647,1689263217.754216,770677090.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
648,1689263217.798541,770721415.0,15,200.0,150.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
649,1689263217.799122,770721996.0,15,200.0,150.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
650,1689263217.800379,770723253.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
651,1689263217.844217,770767091.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
652,1689263217.888542,770811416.0,15,200.0,150.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
653,1689263217.889123,770811997.0,15,200.0,150.0,0,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
654,1689263217.890381,770813254.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
655,1689263217.979219,770902093.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
656,1689263217.980459,770903333.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:20:f6:44'
657,1689263218.023544,770946418.0,15,200.0,150.0,0,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
658,1689263218.024125,770946999.0,15,200.0,150.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
659,1689263218.025383,770948257.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
660,1689263218.069223,770992096.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
661,1689263218.113547,771036420.0,15,200.0,150.0,0,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
662,1689263218.114128,771037001.0,15,200.0,150.0,0,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
663,1689263218.115386,771038259.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
664,1689263218.159224,771082097.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
665,1689263218.203548,771126421.0,15,200.0,150.0,0,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
666,1689263218.204129,771127002.0,15,200.0,150.0,0,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
667,1689263218.205388,771128260.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
668,1689263218.20663,771129502.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
669,1689263218.249225,771172097.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
670,1689263218.29355,771216422.0,15,200.0,150.0,0,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
671,1689263218.29413,771217002.0,15,200.0,150.0,0,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
672,1689263218.295386,771218258.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
673,1689263218.339228,771262100.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
674,1689263218.428552,771351424.0,15,200.0,150.0,0,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
675,1689263218.429133,771352005.0,15,200.0,150.0,0,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
676,1689263218.430391,771353263.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:80:40:00:20:f6:44'
677,1689263218.474231,771397102.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
678,1689263218.475473,771398344.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
679,1689263218.518554,771441425.0,15,200.0,150.0,0,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
680,1689263218.519134,771442005.0,15,200.0,150.0,0,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
681,1689263218.52039,771443261.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:00:41:00:20:f6:44'
682,1689263218.564232,771487103.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
683,1689263218.608556,771531427.0,15,200.0,151.0,0,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
684,1689263218.609136,771532007.0,15,200.0,150.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
685,1689263218.610392,771533263.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:40:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
