,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1103,1688656060.698861,3380310644.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1104,1688656060.699474,3380311257.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1105,1688656060.700796,3380312579.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
1106,1688656060.749572,3380361354.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
1107,1688656060.798861,3380410644.0,15,200.0,149.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
1108,1688656060.799473,3380411256.0,15,200.0,149.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1109,1688656060.84957,3380461353.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1110,1688656060.850834,3380462617.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1111,1688656060.852138,3380463921.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1112,1688656060.898863,3380510645.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
1113,1688656060.899475,3380511257.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
1114,1688656060.900795,3380512577.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
1115,1688656060.94957,3380561353.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
1116,1688656060.998863,3380610646.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1117,1688656060.999476,3380611259.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
1118,1688656061.000798,3380612581.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
1119,1688656061.099574,3380711356.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:00:00:00:e0:40:00:20:f6:44'
1120,1688656061.100131,3380711913.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
1121,1688656061.100744,3380712526.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1122,1688656061.102066,3380713848.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1123,1688656061.103372,3380715154.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:10:41:00:00:40:40:00:00:00:40:00:00:80:3f:00:20:f6:44'
1124,1688656061.149574,3380761356.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:41:00:00:00:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
1125,1688656061.198865,3380810647.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1126,1688656061.199478,3380811260.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
1127,1688656061.2008,3380812582.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:00:00:00:00:00:00:00:80:3f:00:20:f6:44'
1128,1688656061.249573,3380861355.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:41:00:00:40:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
1129,1688656061.298866,3380910648.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
1130,1688656061.299479,3380911261.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
1131,1688656061.349575,3380961357.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:00:00:00:00:00:00:00:00:e0:40:00:00:40:40:00:20:f6:44'
1132,1688656061.350841,3380962623.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1133,1688656061.352148,3380963929.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
1134,1688656061.398866,3381010648.0,15,200.0,149.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1135,1688656061.399479,3381011261.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
1136,1688656061.400801,3381012583.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
1137,1688656061.449574,3381061356.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
1138,1688656061.498867,3381110649.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
1139,1688656061.499479,3381111261.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
1140,1688656061.549577,3381161359.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
1141,1688656061.550843,3381162625.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:20:41:00:00:20:41:00:00:80:40:00:20:f6:44'
1142,1688656061.598867,3381210649.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1143,1688656061.599479,3381211261.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
1144,1688656061.649576,3381261358.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1145,1688656061.65088,3381262662.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
1146,1688656061.652144,3381263926.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
1147,1688656061.698868,3381310650.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1148,1688656061.699481,3381311263.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
1149,1688656061.700803,3381312585.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
1150,1688656061.749576,3381361358.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1151,1688656061.798869,3381410651.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1152,1688656061.799482,3381411264.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
1153,1688656061.800804,3381412586.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:00:00:00:40:40:00:20:f6:44'
1154,1688656061.849578,3381461359.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1155,1688656061.850882,3381462663.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1156,1688656061.94887,3381560651.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1157,1688656061.949481,3381561263.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
1158,1688656061.950802,3381562584.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
1159,1688656061.952065,3381563847.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:a0:40:00:00:20:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
1160,1688656061.998871,3381610653.0,15,200.0,151.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
1161,1688656061.999484,3381611266.0,15,200.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1162,1688656062.049578,3381661360.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:20:41:00:20:f6:44'
1163,1688656062.050842,3381662624.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:20:41:00:20:f6:44'
1164,1688656062.098871,3381710653.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
1165,1688656062.099484,3381711266.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
1166,1688656062.100806,3381712588.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1167,1688656062.102112,3381713894.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:10:41:00:00:00:00:00:20:f6:44'
1168,1688656062.14958,3381761362.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
1169,1688656062.198872,3381810654.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1170,1688656062.199485,3381811267.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1171,1688656062.200807,3381812589.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
1172,1688656062.249582,3381861363.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
1173,1688656062.298873,3381910654.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
1174,1688656062.299485,3381911266.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1175,1688656062.300805,3381912586.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
1176,1688656062.349581,3381961363.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1177,1688656062.350887,3381962669.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1178,1688656062.398872,3382010654.0,15,200.0,149.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1179,1688656062.399484,3382011266.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1180,1688656062.400804,3382012586.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
1181,1688656062.449582,3382061364.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
1182,1688656062.498874,3382110656.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
1183,1688656062.499487,3382111269.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
1184,1688656062.500809,3382112591.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:20:41:00:20:f6:44'
1185,1688656062.549581,3382161363.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1186,1688656062.598874,3382210656.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
1187,1688656062.599487,3382211269.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1188,1688656062.600809,3382212591.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1189,1688656062.602115,3382213897.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
1190,1688656062.649581,3382261364.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1191,1688656062.698874,3382310657.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1192,1688656062.699486,3382311269.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
1193,1688656062.749583,3382361366.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
1194,1688656062.75085,3382362632.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
1195,1688656062.798875,3382410657.0,15,200.0,149.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1196,1688656062.799486,3382411269.0,15,200.0,149.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
1197,1688656062.800806,3382412589.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:c0:40:00:00:00:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
1198,1688656062.849582,3382461365.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1199,1688656062.850885,3382462669.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
1200,1688656062.898874,3382510658.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
1201,1688656062.899487,3382511271.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1202,1688656062.949583,3382561367.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
1203,1688656062.950849,3382562633.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
1204,1688656062.998875,3382610659.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1205,1688656062.999488,3382611272.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1206,1688656063.049583,3382661367.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:10:41:00:00:e0:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
1207,1688656063.050849,3382662633.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:20:41:00:00:00:00:00:00:c0:40:00:00:c0:40:00:20:f6:44'
1208,1688656063.098875,3382710659.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
1209,1688656063.099488,3382711272.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
1210,1688656063.10081,3382712594.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1211,1688656063.102116,3382713900.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:c0:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
1212,1688656063.149585,3382761369.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:20:41:00:20:f6:44'
1213,1688656063.198875,3382810659.0,15,200.0,149.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
1214,1688656063.199487,3382811271.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
1215,1688656063.200808,3382812592.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
1216,1688656063.249584,3382861368.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
1217,1688656063.298876,3382910660.0,15,200.0,149.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
1218,1688656063.299488,3382911272.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
1219,1688656063.300808,3382912592.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:c0:40:00:20:f6:44'
1220,1688656063.349585,3382961369.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1221,1688656063.35089,3382962674.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1222,1688656063.398877,3383010661.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1223,1688656063.39949,3383011274.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1224,1688656063.400812,3383012596.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
1225,1688656063.449585,3383061369.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
1226,1688656063.498878,3383110662.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
1227,1688656063.49949,3383111274.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
1228,1688656063.549587,3383161371.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:80:3f:00:20:f6:44'
1229,1688656063.550853,3383162637.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
1230,1688656063.598878,3383210662.0,9,152.0,149.0,1,5,b'0x2a37',150.0
1231,1688656063.599442,3383211226.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1232,1688656063.600054,3383211838.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1233,1688656063.601373,3383213158.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1234,1688656063.602677,3383214462.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
1235,1688656063.649585,3383261370.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:10:41:00:00:00:00:00:20:f6:44'
1236,1688656063.698878,3383310663.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
1237,1688656063.699491,3383311276.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1238,1688656063.700813,3383312598.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
1239,1688656063.749587,3383361372.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:20:f6:44'
1240,1688656063.798879,3383410664.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1241,1688656063.848879,3383460664.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
1242,1688656063.850201,3383461986.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:20:f6:44'
1243,1688656063.851467,3383463252.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1244,1688656063.852773,3383464558.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1245,1688656063.898879,3383510664.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1246,1688656063.899491,3383511276.0,15,200.0,149.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1247,1688656063.949589,3383561374.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:40:40:00:20:f6:44'
1248,1688656063.950855,3383562640.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1249,1688656063.99888,3383610665.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1250,1688656063.999492,3383611277.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
1251,1688656064.000812,3383612597.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:3f:00:20:f6:44'
1252,1688656064.04959,3383661375.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:10:41:00:00:40:40:00:20:f6:44'
1253,1688656064.098881,3383710666.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1254,1688656064.099494,3383711279.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1255,1688656064.100816,3383712601.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1256,1688656064.102122,3383713907.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
1257,1688656064.14959,3383761374.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
1258,1688656064.198881,3383810666.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1259,1688656064.199494,3383811279.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1260,1688656064.200816,3383812601.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1261,1688656064.249591,3383861376.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1262,1688656064.298882,3383910667.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
1263,1688656064.299495,3383911280.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1264,1688656064.300817,3383912602.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:40:40:00:00:10:41:00:00:10:41:00:00:00:00:00:20:f6:44'
1265,1688656064.34959,3383961375.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1266,1688656064.350894,3383962679.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1267,1688656064.398882,3384010667.0,15,200.0,149.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1268,1688656064.399494,3384011279.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
