,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1162,1688652198.423825,3812923490.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
1163,1688652198.473117,3812972782.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
1164,1688652198.47373,3812973395.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1165,1688652198.475052,3812974717.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
1166,1688652198.523826,3813023491.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1167,1688652198.573118,3813072783.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1168,1688652198.573731,3813073396.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
1169,1688652198.623825,3813123490.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
1170,1688652198.625089,3813124754.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1171,1688652198.626393,3813126058.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:c0:40:00:20:f6:44'
1172,1688652198.673118,3813172783.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
1173,1688652198.673731,3813173396.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
1174,1688652198.675053,3813174718.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
1175,1688652198.723826,3813223491.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
1176,1688652198.773119,3813272784.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1177,1688652198.773732,3813273397.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
1178,1688652198.823827,3813323492.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:10:41:00:20:f6:44'
1179,1688652198.825091,3813324756.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:40:40:00:00:20:41:00:00:10:41:00:20:f6:44'
1180,1688652198.873119,3813372784.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
1181,1688652198.873731,3813373396.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
1182,1688652198.875052,3813374717.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1183,1688652198.876356,3813376021.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:00:40:00:20:f6:44'
1184,1688652198.923829,3813423494.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:a0:40:00:20:f6:44'
1185,1688652198.97312,3813472785.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
1186,1688652198.973733,3813473398.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1187,1688652198.975055,3813474720.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:10:41:00:20:f6:44'
1188,1688652199.02383,3813523494.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
1189,1688652199.073121,3813572785.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1190,1688652199.073732,3813573397.0,15,200.0,149.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
1191,1688652199.075053,3813574718.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
1192,1688652199.12383,3813623495.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1193,1688652199.17383,3813673495.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
1194,1688652199.174388,3813674052.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1195,1688652199.223736,3813723400.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1196,1688652199.225058,3813724722.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
1197,1688652199.226324,3813725988.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:80:40:00:00:00:00:00:20:f6:44'
1198,1688652199.273123,3813772787.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1199,1688652199.273736,3813773400.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
1200,1688652199.275058,3813774722.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1201,1688652199.323832,3813823495.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:40:40:00:20:f6:44'
1202,1688652199.373123,3813872787.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1203,1688652199.373735,3813873399.0,15,200.0,149.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1204,1688652199.375055,3813874719.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1205,1688652199.42383,3813923495.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1206,1688652199.425094,3813924759.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
1207,1688652199.473124,3813972788.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
1208,1688652199.473737,3813973401.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
1209,1688652199.475059,3813974723.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1210,1688652199.523831,3814023496.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
1211,1688652199.623124,3814122789.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
1212,1688652199.623737,3814123402.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
1213,1688652199.673832,3814173497.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:41:00:00:40:40:00:00:00:40:00:20:f6:44'
1214,1688652199.675096,3814174761.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1215,1688652199.676399,3814176065.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:20:f6:44'
1216,1688652199.676955,3814176621.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1217,1688652199.677567,3814177233.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
1218,1688652199.678887,3814178553.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:41:00:00:20:41:00:00:20:41:00:00:00:41:00:20:f6:44'
1219,1688652199.723832,3814223498.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
1220,1688652199.773124,3814272790.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
1221,1688652199.773737,3814273403.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1222,1688652199.823832,3814323498.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
1223,1688652199.825095,3814324762.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
1224,1688652199.873125,3814372791.0,9,152.0,150.0,1,5,b'0x2a37',154.0
1225,1688652199.87369,3814373356.0,11,168.0,150.0,1,7,b'0x2a19',71.0
1226,1688652199.874271,3814373937.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1227,1688652199.874884,3814374550.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1228,1688652199.876206,3814375872.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1229,1688652199.877512,3814377178.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
1230,1688652199.923833,3814423499.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
1231,1688652199.973126,3814472792.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
1232,1688652199.973739,3814473405.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
1233,1688652199.975061,3814474727.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
1234,1688652200.023835,3814523501.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
1235,1688652200.073126,3814572792.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
1236,1688652200.073739,3814573405.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1237,1688652200.123834,3814623500.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:00:00:00:00:80:40:00:20:f6:44'
1238,1688652200.125098,3814624764.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1239,1688652200.126401,3814626068.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
1240,1688652200.173125,3814672792.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1241,1688652200.173738,3814673405.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1242,1688652200.223834,3814723501.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1243,1688652200.225099,3814724765.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
1244,1688652200.273128,3814772794.0,15,200.0,151.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1245,1688652200.273741,3814773407.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1246,1688652200.275063,3814774729.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:c0:40:00:20:f6:44'
1247,1688652200.323837,3814823503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
1248,1688652200.373128,3814872794.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1249,1688652200.373741,3814873407.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1250,1688652200.375063,3814874729.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1251,1688652200.376369,3814876035.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
1252,1688652200.423837,3814923503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:00:40:00:00:10:41:00:20:f6:44'
1253,1688652200.473129,3814972795.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1254,1688652200.473742,3814973408.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1255,1688652200.523837,3815023503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
1256,1688652200.525101,3815024767.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:20:41:00:20:f6:44'
1257,1688652200.573129,3815072795.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
1258,1688652200.573742,3815073408.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
1259,1688652200.575064,3815074730.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
1260,1688652200.623837,3815123503.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1261,1688652200.625141,3815124807.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:20:f6:44'
1262,1688652200.673129,3815172795.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
1263,1688652200.673741,3815173407.0,15,200.0,149.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1264,1688652200.723839,3815223505.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
1265,1688652200.77384,3815273506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
1266,1688652200.774397,3815274063.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1267,1688652200.77501,3815274676.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1268,1688652200.776332,3815275998.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:00:40:00:20:f6:44'
1269,1688652200.82384,3815323506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
1270,1688652200.923131,3815422797.0,15,200.0,149.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
1271,1688652200.923743,3815423409.0,15,200.0,149.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1272,1688652200.97384,3815473506.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1273,1688652200.975144,3815474810.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:41:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
1274,1688652200.976408,3815476074.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:10:41:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
1275,1688652200.976964,3815476630.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
1276,1688652200.977576,3815477242.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
1277,1688652200.978896,3815478562.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
1278,1688652201.023842,3815523507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1279,1688652201.073132,3815572798.0,15,200.0,149.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
1280,1688652201.073744,3815573410.0,15,200.0,149.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
1281,1688652201.123842,3815623508.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:40:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
1282,1688652201.125108,3815624774.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1283,1688652201.126415,3815626080.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:20:41:00:00:80:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1284,1688652201.173134,3815672799.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1285,1688652201.173747,3815673412.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
1286,1688652201.175069,3815674734.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:80:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1287,1688652201.223844,3815723509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
1288,1688652201.273135,3815772800.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1289,1688652201.273748,3815773413.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
1290,1688652201.323844,3815823509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
1291,1688652201.32511,3815824775.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:41:00:00:80:3f:00:20:f6:44'
1292,1688652201.373136,3815872801.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
1293,1688652201.373749,3815873414.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1294,1688652201.423845,3815923510.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1295,1688652201.425151,3815924816.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:10:41:00:00:00:00:00:00:40:40:00:00:80:3f:00:20:f6:44'
1296,1688652201.426418,3815926082.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:80:3f:00:20:f6:44'
1297,1688652201.473137,3815972801.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1298,1688652201.473749,3815973413.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1299,1688652201.475069,3815974733.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
1300,1688652201.523844,3816023509.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
1301,1688652201.573137,3816072802.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
1302,1688652201.57375,3816073415.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1303,1688652201.575073,3816074737.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1304,1688652201.623847,3816123511.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1305,1688652201.673846,3816173510.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
1306,1688652201.674401,3816174066.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
1307,1688652201.675014,3816174678.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1308,1688652201.676333,3816175998.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
1309,1688652201.723847,3816223512.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:20:41:00:20:f6:44'
1310,1688652201.773138,3816272803.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
1311,1688652201.773751,3816273415.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
1312,1688652201.775071,3816274735.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:20:f6:44'
1313,1688652201.823847,3816323511.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
1314,1688652201.87314,3816372804.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1315,1688652201.873753,3816373417.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1316,1688652201.875075,3816374739.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1317,1688652201.876381,3816376045.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:40:00:00:00:00:00:00:80:40:00:00:80:40:00:20:f6:44'
1318,1688652201.923849,3816423513.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:a0:40:00:20:f6:44'
1319,1688652201.97314,3816472804.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1320,1688652201.973753,3816473417.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1321,1688652201.975075,3816474739.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
1322,1688652202.02385,3816523514.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
1323,1688652202.073142,3816572805.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
1324,1688652202.073755,3816573418.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1325,1688652202.075077,3816574740.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1326,1688652202.12385,3816623513.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1327,1688652202.125154,3816624817.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1328,1688652202.2737,3816773363.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
