,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
702,1688656432.036402,3751651346.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
703,1688656432.078874,3751693818.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
704,1688656432.123166,3751738110.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
705,1688656432.123778,3751738722.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
706,1688656432.125097,3751740042.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
707,1688656432.213876,3751828820.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
708,1688656432.258166,3751873111.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
709,1688656432.258778,3751873723.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
710,1688656432.303876,3751918821.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
711,1688656432.305142,3751920087.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
712,1688656432.348875,3751963820.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
713,1688656432.349431,3751964376.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
714,1688656432.350043,3751964988.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
715,1688656432.351363,3751966308.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
716,1688656432.393877,3752008822.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
717,1688656432.438167,3752053112.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
718,1688656432.438779,3752053724.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
719,1688656432.440099,3752055044.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
720,1688656432.483877,3752098822.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
721,1688656432.528168,3752143113.0,9,152.0,150.0,1,5,b'0x2a37',111.0
722,1688656432.528733,3752143678.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
723,1688656432.529346,3752144291.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
724,1688656432.574487,3752189433.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
725,1688656432.575791,3752190737.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:40:40:00:00:10:41:00:00:40:40:00:00:00:41:00:20:f6:44'
726,1688656432.577055,3752192001.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:20:f6:44'
727,1688656432.663168,3752278114.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
728,1688656432.663781,3752278727.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
729,1688656432.665102,3752280048.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
730,1688656432.753878,3752368824.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
731,1688656432.754436,3752369381.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
732,1688656432.79878,3752413726.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
733,1688656432.8001,3752415046.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:00:00:00:20:f6:44'
734,1688656432.801364,3752416310.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
735,1688656432.802667,3752417614.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
736,1688656432.843168,3752458115.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
737,1688656432.84378,3752458727.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
738,1688656432.888879,3752503825.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:20:f6:44'
739,1688656432.890145,3752505091.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
740,1688656432.93317,3752548116.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
741,1688656432.933783,3752548729.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
742,1688656432.935105,3752550051.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
743,1688656432.978879,3752593825.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:00:00:00:00:00:40:00:20:f6:44'
744,1688656433.023171,3752638117.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
745,1688656433.023784,3752638730.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
746,1688656433.025106,3752640052.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
747,1688656433.026412,3752641358.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
748,1688656433.113878,3752728824.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
749,1688656433.158171,3752773117.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
750,1688656433.158784,3752773730.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
751,1688656433.160107,3752775053.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
752,1688656433.20388,3752818826.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
753,1688656433.248172,3752863118.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
754,1688656433.248785,3752863731.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
755,1688656433.250107,3752865053.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
756,1688656433.29388,3752908826.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
757,1688656433.295184,3752910130.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
758,1688656433.338172,3752953118.0,15,200.0,149.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
759,1688656433.338785,3752953731.0,15,200.0,149.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
760,1688656433.383879,3752998826.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
761,1688656433.385143,3753000090.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
762,1688656433.428171,3753043118.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
763,1688656433.428783,3753043730.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
764,1688656433.430103,3753045050.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
765,1688656433.473881,3753088828.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
766,1688656433.563173,3753178120.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
767,1688656433.563786,3753178733.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
768,1688656433.565108,3753180055.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
769,1688656433.566414,3753181361.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
770,1688656433.608882,3753223829.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
771,1688656433.653174,3753268121.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
772,1688656433.653787,3753268734.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
773,1688656433.655109,3753270056.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
774,1688656433.69888,3753313828.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:40:40:00:00:10:41:00:00:80:40:00:20:f6:44'
775,1688656433.743174,3753358121.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
776,1688656433.743787,3753358734.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
777,1688656433.788884,3753403831.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
778,1688656433.79015,3753405097.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
779,1688656433.791456,3753406403.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:80:3f:00:20:f6:44'
780,1688656433.833175,3753448122.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
781,1688656433.833788,3753448735.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
782,1688656433.83511,3753450057.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
783,1688656433.878884,3753493831.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
784,1688656433.923175,3753538122.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
785,1688656433.923787,3753538734.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
786,1688656433.925107,3753540054.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
787,1688656434.013885,3753628832.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
788,1688656434.058176,3753673123.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
789,1688656434.058788,3753673735.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
790,1688656434.103884,3753718831.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
791,1688656434.105188,3753720135.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:00:00:00:00:00:40:00:20:f6:44'
792,1688656434.106452,3753721399.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
793,1688656434.148176,3753763123.0,15,200.0,149.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
794,1688656434.148787,3753763735.0,15,200.0,149.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
795,1688656434.193885,3753808833.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
796,1688656434.195152,3753810099.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
797,1688656434.238177,3753853124.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
798,1688656434.238789,3753853736.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
799,1688656434.240109,3753855056.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
800,1688656434.283885,3753898832.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
801,1688656434.328884,3753943832.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
802,1688656434.32944,3753944388.0,15,200.0,149.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
803,1688656434.330052,3753945000.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
804,1688656434.331372,3753946320.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
805,1688656434.373884,3753988833.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:20:f6:44'
806,1688656434.463177,3754078126.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
807,1688656434.46379,3754078739.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
808,1688656434.465112,3754080061.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
809,1688656434.508885,3754123834.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
810,1688656434.598178,3754213127.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
811,1688656434.598791,3754213740.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
812,1688656434.600113,3754215062.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
813,1688656434.601419,3754216368.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
814,1688656434.602686,3754217634.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
815,1688656434.643177,3754258126.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
816,1688656434.643789,3754258738.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
817,1688656434.645109,3754260058.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
818,1688656434.688887,3754303836.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
819,1688656434.733178,3754348127.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
820,1688656434.73379,3754348739.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
821,1688656434.735109,3754350059.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
822,1688656434.778887,3754393837.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
823,1688656434.823888,3754438837.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
824,1688656434.824445,3754439394.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
825,1688656434.825058,3754440007.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
826,1688656434.82638,3754441329.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
827,1688656434.913887,3754528837.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
828,1688656434.958178,3754573128.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
829,1688656434.95879,3754573740.0,15,200.0,149.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
830,1688656434.96011,3754575060.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
831,1688656435.003888,3754618838.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:00:40:00:20:f6:44'
832,1688656435.048179,3754663129.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
833,1688656435.04879,3754663741.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
834,1688656435.05011,3754665061.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
835,1688656435.051414,3754666365.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:10:41:00:00:00:40:00:20:f6:44'
836,1688656435.093885,3754708837.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:20:41:00:20:f6:44'
837,1688656435.138179,3754753130.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
838,1688656435.138792,3754753743.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
839,1688656435.140114,3754755065.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
840,1688656435.183887,3754798838.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:20:f6:44'
841,1688656435.22818,3754843131.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
842,1688656435.228793,3754843744.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
843,1688656435.230115,3754845066.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
844,1688656435.318888,3754933839.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
845,1688656435.36389,3754978841.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
846,1688656435.364448,3754979398.0,15,200.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
847,1688656435.365061,3754980011.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
848,1688656435.366383,3754981333.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:10:41:00:00:20:41:00:00:00:41:00:20:f6:44'
849,1688656435.408888,3755023839.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
850,1688656435.453181,3755068132.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
851,1688656435.453794,3755068745.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
852,1688656435.455116,3755070067.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:00:41:00:00:00:41:00:20:f6:44'
853,1688656435.49889,3755113840.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:00:40:00:20:f6:44'
854,1688656435.543182,3755158132.0,15,200.0,149.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
855,1688656435.543793,3755158744.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
856,1688656435.545113,3755160064.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
857,1688656435.546417,3755161368.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
858,1688656435.588888,3755203840.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
859,1688656435.633182,3755248133.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
860,1688656435.633795,3755248746.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
861,1688656435.635117,3755250068.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:40:00:00:40:40:00:20:f6:44'
862,1688656435.67889,3755293842.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:00:00:00:20:f6:44'
863,1688656435.723182,3755338134.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
864,1688656435.723795,3755338747.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
865,1688656435.725117,3755340069.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
866,1688656435.813891,3755428843.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
867,1688656435.815197,3755430149.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
868,1688656435.858184,3755473135.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
869,1688656435.858797,3755473748.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
