,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1453,1688654098.978487,1418582173.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
1454,1688654098.979809,1418583495.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
1455,1688654098.981076,1418584761.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:00:40:00:00:40:40:00:00:80:40:00:20:f6:44'
1456,1688654099.027875,1418631560.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1457,1688654099.028487,1418632172.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
1458,1688654099.029807,1418633492.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1459,1688654099.079179,1418682864.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1460,1688654099.080443,1418684128.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:20:41:00:20:f6:44'
1461,1688654099.127876,1418731561.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
1462,1688654099.128489,1418732174.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1463,1688654099.129811,1418733496.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
1464,1688654099.178586,1418782270.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
1465,1688654099.227877,1418831561.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1466,1688654099.22849,1418832174.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1467,1688654099.229812,1418833496.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1468,1688654099.278585,1418882270.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1469,1688654099.328584,1418932269.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
1470,1688654099.32914,1418932825.0,15,200.0,149.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
1471,1688654099.378489,1418982174.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
1472,1688654099.379809,1418983494.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
1473,1688654099.381073,1418984758.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:20:f6:44'
1474,1688654099.427877,1419031562.0,15,200.0,149.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1475,1688654099.428489,1419032174.0,15,200.0,149.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
1476,1688654099.429809,1419033494.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1477,1688654099.478586,1419082271.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:40:00:00:20:41:00:20:f6:44'
1478,1688654099.527878,1419131563.0,9,152.0,150.0,1,5,b'0x2a37',142.0
1479,1688654099.528442,1419132127.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
1480,1688654099.529054,1419132739.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
1481,1688654099.530374,1419134059.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1482,1688654099.531678,1419135363.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:00:00:00:00:00:00:00:20:f6:44'
1483,1688654099.578587,1419182272.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:20:41:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
1484,1688654099.627879,1419231564.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
1485,1688654099.628492,1419232177.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1486,1688654099.629814,1419233499.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
1487,1688654099.678588,1419282273.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:20:f6:44'
1488,1688654099.727879,1419331564.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
1489,1688654099.728492,1419332177.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
1490,1688654099.729814,1419333499.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:c0:40:00:20:f6:44'
1491,1688654099.778587,1419382272.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1492,1688654099.779891,1419383576.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1493,1688654099.82788,1419431565.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1494,1688654099.828493,1419432178.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1495,1688654099.829815,1419433500.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1496,1688654099.878587,1419482273.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
1497,1688654099.927881,1419531566.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1498,1688654099.928492,1419532178.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1499,1688654099.929813,1419533499.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:00:41:00:20:f6:44'
1500,1688654099.978588,1419582274.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
1501,1688654100.02788,1419631566.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
1502,1688654100.028492,1419632178.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1503,1688654100.029812,1419633498.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1504,1688654100.031116,1419634802.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
1505,1688654100.078588,1419682274.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
1506,1688654100.127881,1419731567.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1507,1688654100.128494,1419732180.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
1508,1688654100.129816,1419733502.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
1509,1688654100.17859,1419782276.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
1510,1688654100.277882,1419881568.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
1511,1688654100.278495,1419882181.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1512,1688654100.279817,1419883503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1513,1688654100.281083,1419884769.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1514,1688654100.282389,1419886075.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:10:41:00:20:f6:44'
1515,1688654100.327882,1419931568.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1516,1688654100.328495,1419932181.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
1517,1688654100.329817,1419933503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1518,1688654100.378592,1419982278.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:20:f6:44'
1519,1688654100.427882,1420031568.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
1520,1688654100.428494,1420032180.0,15,200.0,149.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1521,1688654100.429814,1420033500.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
1522,1688654100.478592,1420082278.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
1523,1688654100.527884,1420131570.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
1524,1688654100.528497,1420132183.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
1525,1688654100.529819,1420133505.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1526,1688654100.578593,1420182279.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:41:00:00:00:41:00:00:20:41:00:00:80:40:00:20:f6:44'
1527,1688654100.579859,1420183545.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
1528,1688654100.627885,1420231570.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1529,1688654100.628498,1420232183.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1530,1688654100.629818,1420233503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
1531,1688654100.678595,1420282280.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1532,1688654100.727886,1420331571.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1533,1688654100.728499,1420332184.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
1534,1688654100.729821,1420333506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
1535,1688654100.778595,1420382280.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1536,1688654100.779901,1420383586.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:10:41:00:00:80:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
1537,1688654100.827886,1420431571.0,15,200.0,149.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
1538,1688654100.828498,1420432183.0,15,200.0,149.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1539,1688654100.829819,1420433504.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:00:41:00:00:80:40:00:20:f6:44'
1540,1688654100.878596,1420482281.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1541,1688654100.927887,1420531572.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1542,1688654100.9285,1420532185.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1543,1688654100.929822,1420533507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
1544,1688654100.978595,1420582280.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:00:00:00:20:f6:44'
1545,1688654101.027887,1420631572.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1546,1688654101.028498,1420632184.0,15,200.0,149.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
1547,1688654101.029818,1420633504.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1548,1688654101.031122,1420634808.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
1549,1688654101.078596,1420682282.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:80:40:00:00:00:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1550,1688654101.127888,1420731574.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1551,1688654101.128501,1420732187.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1552,1688654101.129823,1420733509.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
1553,1688654101.178597,1420782283.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:20:f6:44'
1554,1688654101.227888,1420831574.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1555,1688654101.228501,1420832187.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
1556,1688654101.229823,1420833509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
1557,1688654101.278597,1420882282.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1558,1688654101.279901,1420883586.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:a0:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1559,1688654101.327889,1420931574.0,15,200.0,149.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1560,1688654101.328502,1420932187.0,15,200.0,149.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
1561,1688654101.329823,1420933509.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
1562,1688654101.378599,1420982284.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
1563,1688654101.42789,1421031575.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
1564,1688654101.428502,1421032187.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
1565,1688654101.429822,1421033507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
1566,1688654101.4786,1421082285.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1567,1688654101.577891,1421181576.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
1568,1688654101.578504,1421182189.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
1569,1688654101.579826,1421183511.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1570,1688654101.581132,1421184817.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
1571,1688654101.582398,1421186083.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
1572,1688654101.627891,1421231576.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
1573,1688654101.628503,1421232188.0,15,200.0,149.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1574,1688654101.629823,1421233508.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:10:41:00:00:00:00:00:20:f6:44'
1575,1688654101.678601,1421282286.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:20:f6:44'
1576,1688654101.727892,1421331577.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
1577,1688654101.728505,1421332190.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
1578,1688654101.729827,1421333512.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
1579,1688654101.778602,1421382287.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1580,1688654101.779908,1421383593.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:00:00:00:10:41:00:00:20:41:00:00:20:41:00:20:f6:44'
1581,1688654101.827892,1421431577.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
1582,1688654101.828504,1421432189.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1583,1688654101.929214,1421532900.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
1584,1688654101.93048,1421534166.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:40:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
1585,1688654101.931037,1421534723.0,15,200.0,149.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
1586,1688654101.93165,1421535336.0,15,200.0,149.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1587,1688654101.977893,1421581579.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:10:41:00:00:20:41:00:20:f6:44'
1588,1688654101.979159,1421582845.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
1589,1688654102.077893,1421681579.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1590,1688654102.078505,1421682191.0,15,200.0,149.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1591,1688654102.129213,1421732899.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1592,1688654102.130516,1421734203.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
1593,1688654102.13178,1421735467.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:00:00:00:20:f6:44'
1594,1688654102.132336,1421736023.0,15,200.0,149.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
1595,1688654102.178506,1421782193.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
1596,1688654102.179828,1421783515.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:20:f6:44'
1597,1688654102.181094,1421784781.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:10:41:00:20:f6:44'
1598,1688654102.227893,1421831580.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1599,1688654102.228505,1421832192.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
1600,1688654102.278603,1421882290.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
1601,1688654102.279869,1421883556.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1602,1688654102.281175,1421884862.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1603,1688654102.327894,1421931581.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1604,1688654102.328507,1421932194.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1605,1688654102.329829,1421933516.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
1606,1688654102.378602,1421982289.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:a0:40:00:00:a0:40:00:00:40:40:00:00:00:40:00:20:f6:44'
1607,1688654102.427894,1422031581.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1608,1688654102.428506,1422032193.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
1609,1688654102.429826,1422033513.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
1610,1688654102.478604,1422082291.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
1611,1688654102.527895,1422131582.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
1612,1688654102.528508,1422132195.0,15,200.0,149.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
1613,1688654102.529829,1422133516.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1614,1688654102.531135,1422134822.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
1615,1688654102.578604,1422182291.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1616,1688654102.627896,1422231583.0,15,200.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
1617,1688654102.628509,1422232196.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
1618,1688654102.629831,1422233518.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
