,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1516,1689265680.322094,3233267875.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:a0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
1517,1689265680.366386,3233312167.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
1518,1689265680.366999,3233312780.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1519,1689265680.368321,3233314102.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1520,1689265680.457096,3233402877.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1521,1689265680.458402,3233404183.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1522,1689265680.501387,3233447168.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1523,1689265680.501999,3233447780.0,15,200.0,149.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1524,1689265680.503319,3233449100.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
1525,1689265680.547097,3233492878.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1526,1689265680.591387,3233537169.0,15,200.0,149.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
1527,1689265680.591999,3233537781.0,15,200.0,149.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
1528,1689265680.593319,3233539101.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
1529,1689265680.637096,3233582878.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:e0:40:00:20:f6:44'
1530,1689265680.72639,3233672172.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
1531,1689265680.727003,3233672785.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1532,1689265680.728325,3233674107.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1533,1689265680.729631,3233675413.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:40:40:00:20:f6:44'
1534,1689265680.730897,3233676679.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:20:f6:44'
1535,1689265680.77139,3233717172.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
1536,1689265680.772001,3233717784.0,15,200.0,149.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1537,1689265680.773323,3233719106.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:40:00:00:00:40:00:20:f6:44'
1538,1689265680.817098,3233762881.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
1539,1689265680.906391,3233852174.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
1540,1689265680.952099,3233897882.0,15,200.0,181.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
1541,1689265681.086393,3234032176.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
1542,1689265681.087657,3234033440.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1543,1689265681.08896,3234034744.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:20:f6:44'
1544,1689265681.089516,3234035300.0,15,200.0,149.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1545,1689265681.090128,3234035912.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
1546,1689265681.091448,3234037232.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
1547,1689265681.092004,3234037788.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
1548,1689265681.092616,3234038400.0,15,200.0,149.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1549,1689265681.093935,3234039720.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
1550,1689265681.095199,3234040984.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
1551,1689265681.177102,3234122887.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
1552,1689265681.177659,3234123444.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
1553,1689265681.178272,3234124057.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
1554,1689265681.179594,3234125379.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1555,1689265681.180901,3234126685.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
1556,1689265681.222101,3234167886.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
1557,1689265681.266394,3234212179.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1558,1689265681.267007,3234212792.0,15,200.0,149.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
1559,1689265681.268329,3234214114.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
1560,1689265681.402105,3234347890.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
1561,1689265681.402662,3234348447.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
1562,1689265681.403275,3234349060.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
1563,1689265681.404597,3234350382.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:20:f6:44'
1564,1689265681.447107,3234392891.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1565,1689265681.448413,3234394197.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
1566,1689265681.491398,3234437182.0,15,200.0,149.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
1567,1689265681.492011,3234437795.0,15,200.0,149.0,1,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
1568,1689265681.493332,3234439117.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:40:00:20:f6:44'
1569,1689265681.537107,3234482892.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1570,1689265681.581398,3234527183.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
1571,1689265681.58201,3234527795.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
1572,1689265681.58333,3234529115.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
1573,1689265681.627106,3234572892.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:41:00:00:00:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
1574,1689265681.6714,3234617185.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1575,1689265681.672013,3234617798.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1576,1689265681.673335,3234619120.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1577,1689265681.674641,3234620426.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:00:41:00:20:f6:44'
1578,1689265681.71711,3234662895.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1579,1689265681.806402,3234752187.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1580,1689265681.807015,3234752800.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1581,1689265681.808337,3234754122.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:c0:40:00:00:80:3f:00:20:f6:44'
1582,1689265681.852112,3234797897.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:3f:00:00:a0:40:00:00:e0:40:00:20:f6:44'
1583,1689265681.896403,3234842188.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
1584,1689265681.897016,3234842801.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
1585,1689265681.898338,3234844123.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:80:40:00:00:80:40:00:20:f6:44'
1586,1689265681.942112,3234887897.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1587,1689265681.943416,3234889201.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
1588,1689265681.986404,3234932189.0,15,200.0,149.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
1589,1689265681.987017,3234932802.0,15,200.0,149.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
1590,1689265681.98834,3234934125.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
1591,1689265682.032114,3234977899.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
1592,1689265682.076406,3235022191.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1593,1689265682.077019,3235022804.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
1594,1689265682.078341,3235024126.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:20:41:00:00:80:40:00:20:f6:44'
1595,1689265682.122115,3235067900.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
1596,1689265682.166407,3235112192.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
1597,1689265682.167019,3235112804.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
1598,1689265682.168339,3235114124.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1599,1689265682.169643,3235115428.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:20:f6:44'
1600,1689265682.257117,3235202902.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
1601,1689265682.301409,3235247194.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
1602,1689265682.302021,3235247806.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1603,1689265682.30334,3235249126.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:c0:40:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
1604,1689265682.347119,3235292904.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
1605,1689265682.39141,3235337195.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
1606,1689265682.392022,3235337807.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
1607,1689265682.393342,3235339127.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:80:3f:00:00:40:40:00:00:00:40:00:20:f6:44'
1608,1689265682.437118,3235382903.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1609,1689265682.438421,3235384207.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1610,1689265682.48141,3235427196.0,15,200.0,149.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
1611,1689265682.482023,3235427809.0,15,200.0,149.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
1612,1689265682.483345,3235429131.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:00:41:00:20:f6:44'
1613,1689265682.52712,3235472906.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1614,1689265682.571411,3235517197.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1615,1689265682.572022,3235517809.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
1616,1689265682.573342,3235519129.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
1617,1689265682.61712,3235562907.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
1618,1689265682.706412,3235652199.0,15,200.0,149.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
1619,1689265682.707023,3235652811.0,15,200.0,149.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
1620,1689265682.708343,3235654131.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1621,1689265682.709647,3235655435.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
1622,1689265682.752122,3235697910.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1623,1689265682.796411,3235742200.0,15,200.0,149.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
1624,1689265682.797023,3235742812.0,15,200.0,149.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
1625,1689265682.798343,3235744132.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:00:41:00:00:10:41:00:00:40:40:00:00:20:41:00:20:f6:44'
1626,1689265682.842121,3235787910.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:00:00:00:00:40:00:00:40:40:00:20:f6:44'
1627,1689265682.886413,3235832202.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1628,1689265682.887026,3235832815.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
1629,1689265682.888348,3235834137.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:20:41:00:00:10:41:00:00:00:41:00:00:40:40:00:20:f6:44'
1630,1689265682.93212,3235877910.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1631,1689265682.933424,3235879214.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
1632,1689265682.976413,3235922203.0,15,200.0,149.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
1633,1689265682.977026,3235922816.0,15,200.0,149.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
1634,1689265682.978348,3235924138.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
1635,1689265683.022123,3235967913.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:80:40:00:20:f6:44'
1636,1689265683.066415,3236012205.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1637,1689265683.067028,3236012818.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
1638,1689265683.06835,3236014140.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:e0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:20:f6:44'
1639,1689265683.157124,3236102914.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:80:40:00:00:00:00:00:00:00:40:00:00:80:3f:00:20:f6:44'
1640,1689265683.201416,3236147206.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1641,1689265683.202028,3236147818.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
1642,1689265683.203347,3236149138.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1643,1689265683.204651,3236150442.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:20:f6:44'
1644,1689265683.247125,3236192916.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:00:80:40:00:20:f6:44'
1645,1689265683.291416,3236237207.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1646,1689265683.292027,3236237819.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
1647,1689265683.293347,3236239139.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:00:00:00:20:f6:44'
1648,1689265683.337125,3236282917.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
1649,1689265683.381417,3236327209.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1650,1689265683.382029,3236327821.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
1651,1689265683.383349,3236329141.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1652,1689265683.427127,3236372919.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1653,1689265683.428433,3236374225.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1654,1689265683.471418,3236417210.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1655,1689265683.47203,3236417822.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
1656,1689265683.47335,3236419142.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:20:f6:44'
1657,1689265683.517128,3236462920.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:00:40:40:00:20:f6:44'
1658,1689265683.60642,3236552212.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1659,1689265683.607033,3236552825.0,15,200.0,151.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
1660,1689265683.608354,3236554146.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
1661,1689265683.65213,3236597922.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:00:00:00:20:f6:44'
1662,1689265683.696421,3236642213.0,15,200.0,149.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
1663,1689265683.697033,3236642825.0,15,200.0,149.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
1664,1689265683.698353,3236644145.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1665,1689265683.699656,3236645449.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:40:40:00:00:00:40:00:00:00:40:00:00:80:40:00:20:f6:44'
1666,1689265683.742129,3236687922.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:00:40:00:20:f6:44'
1667,1689265683.786421,3236732214.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
1668,1689265683.787033,3236732826.0,15,200.0,149.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
1669,1689265683.788353,3236734146.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
1670,1689265683.83213,3236777924.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:41:00:00:20:41:00:00:00:41:00:20:f6:44'
1671,1689265683.876422,3236822216.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
1672,1689265683.877034,3236822828.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1673,1689265683.878356,3236824150.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
1674,1689265683.92213,3236867924.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1675,1689265683.923434,3236869228.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1676,1689265683.966423,3236912217.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1677,1689265683.967036,3236912830.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
1678,1689265683.968357,3236914152.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:80:40:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
1679,1689265684.057131,3237002926.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
1680,1689265684.101424,3237047219.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
1681,1689265684.102037,3237047832.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
