,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
750,1689265831.153951,3384104366.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
751,1689265831.155218,3384105632.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:00:00:00:00:40:00:00:00:40:00:00:00:40:00:20:f6:44'
752,1689265831.197631,3384148045.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
753,1689265831.198244,3384148658.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
754,1689265831.199566,3384149980.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:20:41:00:00:40:40:00:00:00:40:00:00:00:40:00:20:f6:44'
755,1689265831.243338,3384193753.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
756,1689265831.244642,3384195057.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
757,1689265831.287631,3384238046.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
758,1689265831.288244,3384238659.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
759,1689265831.289566,3384239981.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:20:f6:44'
760,1689265831.333341,3384283756.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
761,1689265831.422633,3384373048.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
762,1689265831.423245,3384373660.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
763,1689265831.424565,3384374980.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:00:40:00:00:00:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
764,1689265831.468341,3384418756.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:40:40:00:00:20:41:00:00:10:41:00:00:20:41:00:20:f6:44'
765,1689265831.512634,3384463049.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
766,1689265831.513246,3384463661.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
767,1689265831.514566,3384464981.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
768,1689265831.51587,3384466285.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
769,1689265831.558344,3384508759.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
770,1689265831.602636,3384553051.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
771,1689265831.603249,3384553664.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
772,1689265831.604571,3384554986.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
773,1689265831.648345,3384598760.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:20:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
774,1689265831.692637,3384643052.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
775,1689265831.69325,3384643665.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
776,1689265831.694571,3384644986.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
777,1689265831.738347,3384688762.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
778,1689265831.739653,3384690068.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:41:00:20:f6:44'
779,1689265831.782638,3384733053.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
780,1689265831.78325,3384733665.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
781,1689265831.78457,3384734985.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
782,1689265831.873349,3384823764.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
783,1689265831.91764,3384868055.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
784,1689265831.918253,3384868668.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
785,1689265831.919574,3384869989.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
786,1689265831.963348,3384913763.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
787,1689265832.007641,3384958056.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
788,1689265832.008253,3384958668.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
789,1689265832.009573,3384959988.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
790,1689265832.010878,3384961292.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
791,1689265832.053349,3385003764.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
792,1689265832.097642,3385048057.0,15,200.0,149.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
793,1689265832.098254,3385048669.0,15,200.0,149.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
794,1689265832.099574,3385049989.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
795,1689265832.143351,3385093766.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
796,1689265832.187644,3385138059.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
797,1689265832.188257,3385138672.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
798,1689265832.189579,3385139994.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
799,1689265832.233351,3385183767.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
800,1689265832.234655,3385185071.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:20:f6:44'
801,1689265832.322644,3385273060.0,15,200.0,149.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
802,1689265832.323256,3385273672.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
803,1689265832.324575,3385274992.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
804,1689265832.368355,3385318771.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
805,1689265832.412644,3385363061.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
806,1689265832.413256,3385363673.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
807,1689265832.414576,3385364993.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
808,1689265832.458355,3385408772.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
809,1689265832.502646,3385453063.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
810,1689265832.503259,3385453676.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
811,1689265832.504581,3385454998.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
812,1689265832.505887,3385456304.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
813,1689265832.548356,3385498773.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
814,1689265832.592648,3385543065.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
815,1689265832.593261,3385543678.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
816,1689265832.594583,3385545000.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
817,1689265832.638357,3385588774.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
818,1689265832.682649,3385633066.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
819,1689265832.683262,3385633679.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
820,1689265832.684584,3385635001.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:80:40:00:20:f6:44'
821,1689265832.773359,3385723776.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
822,1689265832.774665,3385725082.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
823,1689265832.81765,3385768067.0,15,200.0,149.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
824,1689265832.818262,3385768679.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
825,1689265832.819581,3385769999.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:00:41:00:20:f6:44'
826,1689265832.863359,3385813776.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
827,1689265832.907652,3385858069.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
828,1689265832.908265,3385858682.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
829,1689265832.909587,3385860004.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:40:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
830,1689265832.95336,3385903777.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
831,1689265832.997653,3385948070.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
832,1689265832.998266,3385948683.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
833,1689265832.999588,3385950005.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
834,1689265833.000894,3385951311.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:20:f6:44'
835,1689265833.043363,3385993780.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
836,1689265833.087654,3386038071.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
837,1689265833.088267,3386038684.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
838,1689265833.089588,3386040006.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
839,1689265833.133363,3386083781.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:20:f6:44'
840,1689265833.222656,3386173073.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
841,1689265833.223269,3386173687.0,15,200.0,151.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
842,1689265833.224591,3386175009.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
843,1689265833.268366,3386218783.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
844,1689265833.269672,3386220089.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
845,1689265833.312658,3386263075.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
846,1689265833.313271,3386263688.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
847,1689265833.314593,3386265010.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:80:40:00:20:f6:44'
848,1689265833.358366,3386308783.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
849,1689265833.402659,3386353076.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
850,1689265833.403272,3386353689.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
851,1689265833.404594,3386355011.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:40:40:00:20:f6:44'
852,1689265833.448369,3386398786.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
853,1689265833.49266,3386443077.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
854,1689265833.493273,3386443690.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
855,1689265833.494595,3386445012.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
856,1689265833.495901,3386446318.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
857,1689265833.53837,3386488787.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
858,1689265833.582662,3386533079.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
859,1689265833.583275,3386533692.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
860,1689265833.584597,3386535014.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
861,1689265833.67337,3386623787.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
862,1689265833.717663,3386668080.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
863,1689265833.718276,3386668693.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
864,1689265833.719598,3386670015.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
865,1689265833.763373,3386713790.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
866,1689265833.764679,3386715096.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:00:41:00:20:f6:44'
867,1689265833.807664,3386758081.0,15,200.0,149.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
868,1689265833.808276,3386758693.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
869,1689265833.809596,3386760013.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
870,1689265833.853373,3386803790.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
871,1689265833.897666,3386848083.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
872,1689265833.898279,3386848696.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
873,1689265833.899601,3386850018.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:00:00:41:00:20:f6:44'
874,1689265833.943374,3386893791.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:00:00:41:00:20:f6:44'
875,1689265833.987667,3386938084.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
876,1689265833.98828,3386938697.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
877,1689265833.989602,3386940019.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
878,1689265833.990908,3386941325.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
879,1689265834.033377,3386983794.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
880,1689265834.122668,3387073085.0,15,200.0,149.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
881,1689265834.12328,3387073697.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
882,1689265834.124599,3387075017.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
883,1689265834.168376,3387118794.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:00:00:00:00:a0:40:00:20:f6:44'
884,1689265834.21267,3387163088.0,15,200.0,151.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
885,1689265834.213283,3387163701.0,15,200.0,151.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
886,1689265834.214605,3387165023.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
887,1689265834.258379,3387208797.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
888,1689265834.259685,3387210103.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:00:41:00:20:f6:44'
889,1689265834.30267,3387253088.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
890,1689265834.303282,3387253700.0,15,200.0,149.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
891,1689265834.304602,3387255020.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
892,1689265834.34838,3387298798.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
893,1689265834.392672,3387343090.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
894,1689265834.393285,3387343703.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
895,1689265834.394607,3387345025.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:20:f6:44'
896,1689265834.438381,3387388799.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
897,1689265834.482671,3387433090.0,9,152.0,149.0,1,5,b'0x2a37',138.0
898,1689265834.483235,3387433654.0,11,168.0,149.0,1,7,b'0x2a19',40.0
899,1689265834.483815,3387434234.0,15,200.0,149.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
900,1689265834.484427,3387434846.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
901,1689265834.485749,3387436168.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
902,1689265834.487054,3387437473.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
903,1689265834.573382,3387523801.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
904,1689265834.617672,3387568092.0,15,200.0,149.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
905,1689265834.618284,3387568704.0,15,200.0,149.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
906,1689265834.619605,3387570025.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
907,1689265834.663382,3387613802.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
908,1689265834.707674,3387658094.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
909,1689265834.708287,3387658707.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
910,1689265834.709609,3387660029.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
911,1689265834.753384,3387703804.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
912,1689265834.75469,3387705110.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:40:40:00:00:80:40:00:20:f6:44'
913,1689265834.797675,3387748095.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
914,1689265834.798287,3387748707.0,15,200.0,149.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
915,1689265834.799606,3387750027.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
916,1689265834.843384,3387793804.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:80:40:00:00:80:40:00:20:f6:44'
917,1689265834.887676,3387838096.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
918,1689265834.888288,3387838709.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
