,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
705,1689264806.32945,2359258689.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
706,1689264806.330063,2359259302.0,15,200.0,150.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
707,1689264806.331385,2359260624.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
708,1689264806.332691,2359261930.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:20:f6:44'
709,1689264806.375159,2359304398.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
710,1689264806.41945,2359348690.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
711,1689264806.420063,2359349303.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
712,1689264806.421386,2359350625.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
713,1689264806.465158,2359394398.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:20:f6:44'
714,1689264806.509452,2359438692.0,15,200.0,151.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
715,1689264806.510065,2359439305.0,15,200.0,151.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
716,1689264806.511387,2359440627.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
717,1689264806.60016,2359529400.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
718,1689264806.601464,2359530704.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
719,1689264806.644453,2359573693.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
720,1689264806.645065,2359574305.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
721,1689264806.646385,2359575625.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:80:40:00:20:f6:44'
722,1689264806.734454,2359663694.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
723,1689264806.73501,2359664250.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
724,1689264806.735622,2359664862.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
725,1689264806.736941,2359666182.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:40:40:00:20:f6:44'
726,1689264806.780163,2359709403.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
727,1689264806.824456,2359753696.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
728,1689264806.825069,2359754309.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
729,1689264806.826391,2359755631.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
730,1689264806.827697,2359756937.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
731,1689264806.870165,2359799405.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
732,1689264806.914457,2359843697.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
733,1689264806.91507,2359844310.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
734,1689264806.916392,2359845632.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
735,1689264806.960165,2359889405.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
736,1689264807.049459,2359978699.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
737,1689264807.050072,2359979312.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
738,1689264807.051394,2359980634.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
739,1689264807.095169,2360024409.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
740,1689264807.096475,2360025715.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:00:41:00:20:f6:44'
741,1689264807.13946,2360068700.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
742,1689264807.140072,2360069312.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
743,1689264807.141392,2360070632.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
744,1689264807.185168,2360114408.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
745,1689264807.229462,2360158702.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
746,1689264807.230075,2360159315.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
747,1689264807.231397,2360160637.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:00:00:41:00:20:f6:44'
748,1689264807.275171,2360204411.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:00:00:41:00:20:f6:44'
749,1689264807.319463,2360248703.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
750,1689264807.320076,2360249316.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
751,1689264807.321398,2360250638.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
752,1689264807.322704,2360251944.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
753,1689264807.365172,2360294412.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
754,1689264807.409464,2360338704.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
755,1689264807.410076,2360339316.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
756,1689264807.411396,2360340636.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
757,1689264807.500174,2360429413.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:00:00:00:00:a0:40:00:20:f6:44'
758,1689264807.544466,2360473705.0,15,200.0,149.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
759,1689264807.545077,2360474317.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
760,1689264807.546397,2360475637.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
761,1689264807.590176,2360519416.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
762,1689264807.591482,2360520722.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:00:41:00:20:f6:44'
763,1689264807.634467,2360563707.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
764,1689264807.635079,2360564319.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
765,1689264807.636399,2360565639.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
766,1689264807.680177,2360609417.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
767,1689264807.724468,2360653708.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
768,1689264807.725081,2360654321.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
769,1689264807.726403,2360655643.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:20:f6:44'
770,1689264807.770178,2360699418.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
771,1689264807.814469,2360743709.0,9,152.0,149.0,1,5,b'0x2a37',138.0
772,1689264807.815033,2360744273.0,11,168.0,149.0,1,7,b'0x2a19',40.0
773,1689264807.815613,2360744853.0,15,200.0,149.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
774,1689264807.816225,2360745465.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
775,1689264807.817544,2360746785.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
776,1689264807.818848,2360748089.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
777,1689264807.860178,2360789419.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
778,1689264807.949471,2360878712.0,15,200.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
779,1689264807.950084,2360879325.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
780,1689264807.951406,2360880647.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
781,1689264807.99518,2360924421.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
782,1689264808.039471,2360968712.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
783,1689264808.040082,2360969324.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
784,1689264808.041402,2360970644.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
785,1689264808.085179,2361014421.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
786,1689264808.086483,2361015725.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:40:40:00:00:80:40:00:20:f6:44'
787,1689264808.129472,2361058714.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
788,1689264808.130085,2361059327.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
789,1689264808.131407,2361060649.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
790,1689264808.175183,2361104424.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:80:40:00:00:80:40:00:20:f6:44'
791,1689264808.219474,2361148715.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
792,1689264808.220087,2361149328.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
793,1689264808.221409,2361150650.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
794,1689264808.265181,2361194423.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
795,1689264808.309475,2361238717.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
796,1689264808.310088,2361239330.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
797,1689264808.31141,2361240652.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
798,1689264808.312716,2361241958.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
799,1689264808.400186,2361329427.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
800,1689264808.444478,2361373719.0,15,200.0,151.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
801,1689264808.445091,2361374332.0,15,200.0,151.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
802,1689264808.446413,2361375654.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
803,1689264808.490186,2361419427.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
804,1689264808.534479,2361463720.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
805,1689264808.535092,2361464333.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
806,1689264808.536414,2361465655.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:40:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
807,1689264808.580187,2361509428.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
808,1689264808.581491,2361510732.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
809,1689264808.624479,2361553720.0,15,200.0,149.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
810,1689264808.625091,2361554332.0,15,200.0,149.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
811,1689264808.62641,2361555652.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:40:40:00:20:f6:44'
812,1689264808.67019,2361599431.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
813,1689264808.714481,2361643722.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
814,1689264808.715093,2361644334.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
815,1689264808.716413,2361645654.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
816,1689264808.760189,2361689430.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:20:f6:44'
817,1689264808.849483,2361778724.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
818,1689264808.850095,2361779337.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
819,1689264808.851418,2361780659.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
820,1689264808.852724,2361781965.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
821,1689264808.895193,2361824434.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
822,1689264808.939484,2361868725.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
823,1689264808.940097,2361869338.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
824,1689264808.941419,2361870660.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:40:40:00:00:80:40:00:20:f6:44'
825,1689264808.985194,2361914435.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:10:41:00:00:80:3f:00:00:00:40:00:00:20:41:00:20:f6:44'
826,1689264809.029486,2361958727.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
827,1689264809.030099,2361959340.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
828,1689264809.031421,2361960662.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
829,1689264809.075194,2362004435.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
830,1689264809.076498,2362005739.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:20:f6:44'
831,1689264809.119487,2362048728.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
832,1689264809.1201,2362049341.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
833,1689264809.121422,2362050663.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
834,1689264809.165195,2362094436.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:80:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
835,1689264809.209488,2362138729.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
836,1689264809.210101,2362139342.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
837,1689264809.211423,2362140664.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
838,1689264809.345199,2362274440.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:00:41:00:00:00:41:00:00:00:00:00:00:10:41:00:20:f6:44'
839,1689264809.345756,2362274997.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
840,1689264809.346369,2362275610.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
841,1689264809.347691,2362276932.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
842,1689264809.348997,2362278238.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
843,1689264809.390199,2362319440.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
844,1689264809.434491,2362363732.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
845,1689264809.435103,2362364344.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
846,1689264809.436423,2362365664.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
847,1689264809.480201,2362409442.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:40:00:00:80:40:00:00:00:41:00:00:10:41:00:20:f6:44'
848,1689264809.524492,2362453733.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
849,1689264809.525104,2362454345.0,15,200.0,149.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
850,1689264809.526424,2362455665.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:20:41:00:00:20:41:00:20:f6:44'
851,1689264809.570201,2362499442.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
852,1689264809.571505,2362500746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:10:41:00:00:40:40:00:00:10:41:00:00:10:41:00:20:f6:44'
853,1689264809.614493,2362543734.0,15,200.0,149.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
854,1689264809.615105,2362544346.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
855,1689264809.616425,2362545666.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:00:c0:40:00:00:a0:40:00:20:f6:44'
856,1689264809.660202,2362589443.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:00:41:00:20:f6:44'
857,1689264809.749495,2362678736.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
858,1689264809.750106,2362679348.0,15,200.0,149.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
859,1689264809.751426,2362680668.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:00:00:00:20:f6:44'
860,1689264809.795204,2362724446.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
861,1689264809.839495,2362768737.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
862,1689264809.840107,2362769349.0,15,200.0,149.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
863,1689264809.841426,2362770669.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
864,1689264809.84273,2362771973.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
865,1689264809.885204,2362814447.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
866,1689264809.929496,2362858739.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
867,1689264809.975819,2362905062.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
868,1689264809.977085,2362906328.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:e0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
869,1689264810.019497,2362948740.0,15,200.0,150.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
870,1689264810.02011,2362949353.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
871,1689264810.021432,2362950675.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:80:40:00:20:f6:44'
872,1689264810.110208,2363039451.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
