,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1164,1689266182.304949,3735261769.0,15,200.0,149.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1165,1689266182.305561,3735262381.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1166,1689266182.30688,3735263701.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:40:00:00:00:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1167,1689266182.350657,3735307478.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:00:20:41:00:00:00:41:00:20:f6:44'
1168,1689266182.394951,3735351771.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
1169,1689266182.395564,3735352384.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1170,1689266182.396886,3735353706.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1171,1689266182.398192,3735355012.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
1172,1689266182.440659,3735397480.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:20:f6:44'
1173,1689266182.484951,3735441772.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1174,1689266182.485564,3735442385.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1175,1689266182.486886,3735443707.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:40:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
1176,1689266182.530661,3735487482.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:00:40:00:00:a0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
1177,1689266182.574952,3735531773.0,15,200.0,149.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
1178,1689266182.575565,3735532386.0,15,200.0,149.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
1179,1689266182.576887,3735533708.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
1180,1689266182.62066,3735577481.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1181,1689266182.621963,3735578785.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:40:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
1182,1689266182.709953,3735666775.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1183,1689266182.710566,3735667388.0,15,200.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
1184,1689266182.711888,3735668710.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:20:41:00:00:80:40:00:00:10:41:00:00:00:00:00:20:f6:44'
1185,1689266182.755662,3735712484.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:40:00:00:10:41:00:00:80:40:00:00:10:41:00:20:f6:44'
1186,1689266182.799956,3735756777.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1187,1689266182.800569,3735757390.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1188,1689266182.801891,3735758712.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
1189,1689266182.845665,3735802486.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:3f:00:20:f6:44'
1190,1689266182.889957,3735846778.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
1191,1689266182.89057,3735847391.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
1192,1689266182.891892,3735848713.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1193,1689266182.893198,3735850019.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
1194,1689266182.935665,3735892487.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
1195,1689266182.979957,3735936779.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1196,1689266182.980569,3735937391.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
1197,1689266182.981889,3735938711.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:10:41:00:20:f6:44'
1198,1689266183.025665,3735982487.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
1199,1689266183.069958,3736026780.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1200,1689266183.07057,3736027392.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1201,1689266183.07189,3736028712.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
1202,1689266183.160669,3736117491.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1203,1689266183.161975,3736118797.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
1204,1689266183.20496,3736161782.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1205,1689266183.205572,3736162394.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1206,1689266183.206892,3736163714.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
1207,1689266183.25067,3736207492.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
1208,1689266183.29496,3736251783.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
1209,1689266183.295573,3736252396.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1210,1689266183.296895,3736253718.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:41:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
1211,1689266183.340669,3736297492.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1212,1689266183.384963,3736341785.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
1213,1689266183.385576,3736342398.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1214,1689266183.386898,3736343720.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1215,1689266183.388204,3736345026.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
1216,1689266183.430673,3736387495.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:10:41:00:00:40:40:00:20:f6:44'
1217,1689266183.474964,3736431786.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
1218,1689266183.475577,3736432399.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1219,1689266183.476899,3736433721.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
1220,1689266183.520671,3736477494.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
1221,1689266183.609965,3736566788.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
1222,1689266183.655577,3736612400.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
1223,1689266183.656897,3736613720.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
1224,1689266183.658162,3736614985.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1225,1689266183.659466,3736616290.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:10:41:00:00:00:00:00:00:00:41:00:20:f6:44'
1226,1689266183.699965,3736656789.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1227,1689266183.700577,3736657401.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1228,1689266183.701897,3736658721.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
1229,1689266183.745675,3736702498.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1230,1689266183.789967,3736746790.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
1231,1689266183.790578,3736747402.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
1232,1689266183.791898,3736748722.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:00:40:00:20:f6:44'
1233,1689266183.835676,3736792500.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1234,1689266183.879968,3736836792.0,9,152.0,150.0,1,5,b'0x2a37',111.0
1235,1689266183.880533,3736837357.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1236,1689266183.881146,3736837970.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
1237,1689266183.882468,3736839292.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1238,1689266183.883774,3736840598.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:40:40:00:00:10:41:00:00:40:40:00:00:00:41:00:20:f6:44'
1239,1689266183.925678,3736882502.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:20:f6:44'
1240,1689266183.969969,3736926793.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1241,1689266184.014971,3736971794.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
1242,1689266184.016293,3736973116.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
1243,1689266184.060681,3737017504.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1244,1689266184.104972,3737061795.0,15,200.0,150.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1245,1689266184.105585,3737062408.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1246,1689266184.106907,3737063730.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1247,1689266184.150682,3737107505.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1248,1689266184.151988,3737108811.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1249,1689266184.194974,3737151797.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1250,1689266184.195587,3737152410.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
1251,1689266184.196909,3737153732.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:80:40:00:20:f6:44'
1252,1689266184.240682,3737197505.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
1253,1689266184.28507,3737241893.0,15,200.0,181.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
1254,1689266184.329975,3737286798.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
1255,1689266184.375685,3737332508.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:80:40:00:20:f6:44'
1256,1689266184.376952,3737333774.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:00:00:00:00:00:40:00:20:f6:44'
1257,1689266184.377509,3737334331.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
1258,1689266184.378122,3737334944.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
1259,1689266184.379444,3737336266.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1260,1689266184.38075,3737337572.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:40:40:00:00:20:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
1261,1689266184.420687,3737377509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:20:41:00:20:f6:44'
1262,1689266184.509979,3737466801.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1263,1689266184.510592,3737467414.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1264,1689266184.511914,3737468736.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
1265,1689266184.555688,3737512510.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
1266,1689266184.59998,3737556802.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1267,1689266184.600593,3737557415.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1268,1689266184.601915,3737558737.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1269,1689266184.64569,3737602512.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1270,1689266184.646996,3737603818.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
1271,1689266184.689982,3737646804.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
1272,1689266184.690595,3737647417.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
1273,1689266184.691917,3737648739.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
1274,1689266184.73569,3737692512.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
1275,1689266184.779983,3737736805.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1276,1689266184.780596,3737737418.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1277,1689266184.781918,3737738740.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1278,1689266184.825691,3737782513.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
1279,1689266184.869984,3737826806.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
1280,1689266184.915596,3737872418.0,15,200.0,149.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
1281,1689266184.916915,3737873738.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1282,1689266184.918219,3737875042.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
1283,1689266184.960692,3737917515.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
1284,1689266185.004985,3737961808.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
1285,1689266185.005598,3737962421.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
1286,1689266185.00692,3737963743.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
1287,1689266185.050694,3738007517.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:40:40:00:00:10:41:00:00:80:40:00:20:f6:44'
1288,1689266185.094986,3738051809.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1289,1689266185.095599,3738052422.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
1290,1689266185.096921,3738053744.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
1291,1689266185.140696,3738097519.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1292,1689266185.142002,3738098825.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1293,1689266185.184988,3738141811.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1294,1689266185.185601,3738142424.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1295,1689266185.186923,3738143746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1296,1689266185.230696,3738187519.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
1297,1689266185.274989,3738231812.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
1298,1689266185.275602,3738232425.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
1299,1689266185.276924,3738233747.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
1300,1689266185.320698,3738277521.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1301,1689266185.409991,3738366814.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1302,1689266185.410604,3738367427.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
1303,1689266185.411926,3738368749.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1304,1689266185.413232,3738370055.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:00:00:00:00:00:40:00:20:f6:44'
1305,1689266185.455699,3738412522.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:00:41:00:20:f6:44'
1306,1689266185.499992,3738456815.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1307,1689266185.500604,3738457427.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
1308,1689266185.501924,3738458747.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
1309,1689266185.545703,3738502525.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
1310,1689266185.589994,3738546816.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
1311,1689266185.590606,3738547428.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1312,1689266185.591926,3738548748.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:00:40:00:00:80:40:00:20:f6:44'
1313,1689266185.635704,3738592526.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1314,1689266185.63701,3738593832.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:10:41:00:00:a0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1315,1689266185.679996,3738636818.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1316,1689266185.680609,3738637431.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
1317,1689266185.681931,3738638753.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
1318,1689266185.725705,3738682527.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:80:40:00:00:20:41:00:20:f6:44'
1319,1689266185.769996,3738726818.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
1320,1689266185.770608,3738727430.0,15,200.0,149.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
1321,1689266185.771928,3738728750.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
1322,1689266185.860707,3738817529.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
1323,1689266185.904998,3738861820.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
1324,1689266185.905609,3738862432.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
1325,1689266185.906929,3738863752.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1326,1689266185.908233,3738865056.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:10:41:00:20:f6:44'
1327,1689266185.950706,3738907529.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
1328,1689266185.994999,3738951822.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
1329,1689266185.995611,3738952434.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
