,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
1018,1689264645.900053,2198827712.0,9,152.0,150.0,1,5,b'0x2a37',150.0
1019,1689264645.900618,2198828277.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1020,1689264645.901231,2198828890.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1021,1689264645.902553,2198830212.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1022,1689264645.903859,2198831518.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
1023,1689264645.945762,2198873421.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:10:41:00:00:00:00:00:20:f6:44'
1024,1689264645.990054,2198917713.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
1025,1689264645.990667,2198918326.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1026,1689264645.991989,2198919648.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:40:40:00:20:f6:44'
1027,1689264646.035764,2198963423.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:20:f6:44'
1028,1689264646.080055,2199007714.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
1029,1689264646.080668,2199008327.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
1030,1689264646.08199,2199009649.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:20:f6:44'
1031,1689264646.170766,2199098424.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1032,1689264646.172072,2199099730.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1033,1689264646.215058,2199142716.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1034,1689264646.215671,2199143329.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1035,1689264646.216993,2199144651.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:40:40:00:20:f6:44'
1036,1689264646.260767,2199188425.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1037,1689264646.305059,2199232717.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
1038,1689264646.305671,2199233329.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
1039,1689264646.306991,2199234649.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:3f:00:20:f6:44'
1040,1689264646.350769,2199278427.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:10:41:00:00:40:40:00:20:f6:44'
1041,1689264646.39506,2199322718.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1042,1689264646.395672,2199323330.0,15,200.0,149.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1043,1689264646.396991,2199324650.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1044,1689264646.398295,2199325954.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
1045,1689264646.440767,2199368426.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
1046,1689264646.485061,2199412720.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
1047,1689264646.485672,2199413332.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
1048,1689264646.486994,2199414654.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1049,1689264646.53077,2199458429.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
1050,1689264646.575062,2199502721.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
1051,1689264646.575675,2199503334.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1052,1689264646.576997,2199504656.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:40:40:00:00:10:41:00:00:10:41:00:00:00:00:00:20:f6:44'
1053,1689264646.665771,2199593430.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1054,1689264646.667075,2199594734.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
1055,1689264646.710064,2199637723.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
1056,1689264646.710677,2199638336.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1057,1689264646.711999,2199639658.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:10:41:00:00:20:41:00:20:f6:44'
1058,1689264646.755774,2199683433.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
1059,1689264646.800065,2199727724.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
1060,1689264646.800677,2199728336.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
1061,1689264646.801997,2199729656.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1062,1689264646.845774,2199773433.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
1063,1689264646.890066,2199817725.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
1064,1689264646.890678,2199818337.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
1065,1689264646.891998,2199819657.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1066,1689264646.893302,2199820961.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
1067,1689264646.935774,2199863433.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
1068,1689264646.980067,2199907726.0,15,200.0,149.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
1069,1689264646.98068,2199908339.0,15,200.0,149.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
1070,1689264646.982002,2199909661.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:00:40:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
1071,1689264647.070775,2199998435.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
1072,1689264647.115069,2200042729.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1073,1689264647.115682,2200043342.0,15,200.0,151.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
1074,1689264647.117004,2200044664.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:80:40:00:00:e0:40:00:20:f6:44'
1075,1689264647.160778,2200088438.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1076,1689264647.162085,2200089744.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
1077,1689264647.20507,2200132729.0,15,200.0,149.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
1078,1689264647.205681,2200133341.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1079,1689264647.207001,2200134661.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:10:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
1080,1689264647.250779,2200178439.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:20:41:00:00:00:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
1081,1689264647.295071,2200222731.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
1082,1689264647.295684,2200223344.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
1083,1689264647.297006,2200224666.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:00:00:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
1084,1689264647.340781,2200268441.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:00:41:00:00:a0:40:00:20:f6:44'
1085,1689264647.385072,2200312732.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
1086,1689264647.385684,2200313344.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
1087,1689264647.387004,2200314664.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1088,1689264647.388309,2200315968.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:10:41:00:00:40:40:00:20:f6:44'
1089,1689264647.43078,2200358440.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:c0:40:00:00:00:41:00:20:f6:44'
1090,1689264647.520074,2200447734.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
1091,1689264647.520686,2200448346.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1092,1689264647.522006,2200449666.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:40:40:00:00:00:00:00:20:f6:44'
1093,1689264647.565782,2200493442.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
1094,1689264647.610075,2200537735.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
1095,1689264647.610687,2200538347.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1096,1689264647.612008,2200539667.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:00:41:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
1097,1689264647.655786,2200583445.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1098,1689264647.657092,2200584751.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
1099,1689264647.700078,2200627737.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
1100,1689264647.700691,2200628350.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1101,1689264647.702013,2200629672.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
1102,1689264647.745785,2200673444.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
1103,1689264647.790078,2200717737.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1104,1689264647.790689,2200718349.0,15,200.0,149.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
1105,1689264647.792009,2200719669.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:00:40:00:00:00:00:00:20:f6:44'
1106,1689264647.835786,2200763446.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
1107,1689264647.880078,2200807738.0,15,200.0,149.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
1108,1689264647.88069,2200808350.0,15,200.0,149.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
1109,1689264647.88201,2200809670.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1110,1689264647.884021,2200811682.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:e0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
1111,1689264647.970788,2200898449.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:00:00:00:00:e0:40:00:20:f6:44'
1112,1689264648.015079,2200942740.0,15,200.0,149.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
1113,1689264648.015693,2200943354.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
1114,1689264648.017015,2200944676.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
1115,1689264648.060789,2200988450.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
1116,1689264648.105081,2201032742.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
1117,1689264648.105693,2201033354.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
1118,1689264648.107013,2201034674.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
1119,1689264648.150791,2201078452.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1120,1689264648.152097,2201079758.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
1121,1689264648.195082,2201122743.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
1122,1689264648.195695,2201123356.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
1123,1689264648.197017,2201124678.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:20:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
1124,1689264648.240791,2201168452.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
1125,1689264648.285083,2201212744.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1126,1689264648.285696,2201213357.0,15,200.0,149.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
1127,1689264648.287018,2201214679.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
1128,1689264648.330793,2201258454.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:10:41:00:00:00:41:00:00:10:41:00:00:80:40:00:20:f6:44'
1129,1689264648.375084,2201302745.0,15,200.0,149.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
1130,1689264648.375696,2201303357.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1131,1689264648.377015,2201304677.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1132,1689264648.378319,2201305981.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:e0:40:00:20:f6:44'
1133,1689264648.465794,2201393456.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:10:41:00:00:00:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
1134,1689264648.510085,2201437747.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
1135,1689264648.510697,2201438359.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1136,1689264648.512016,2201439679.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
1137,1689264648.555794,2201483456.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:00:40:00:20:f6:44'
1138,1689264648.600087,2201527749.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
1139,1689264648.6007,2201528362.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
1140,1689264648.602022,2201529684.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:20:41:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
1141,1689264648.645794,2201573457.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1142,1689264648.647098,2201574761.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:20:f6:44'
1143,1689264648.690087,2201617750.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
1144,1689264648.690699,2201618362.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
1145,1689264648.692019,2201619682.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
1146,1689264648.735797,2201663460.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
1147,1689264648.780089,2201707752.0,15,200.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
1148,1689264648.780702,2201708365.0,15,200.0,151.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
1149,1689264648.782024,2201709687.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
1150,1689264648.870799,2201798462.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
1151,1689264648.91509,2201842753.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
1152,1689264648.915702,2201843365.0,15,200.0,149.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
1153,1689264648.9608,2201888463.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
1154,1689264649.005091,2201932754.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
1155,1689264649.005703,2201933366.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
1156,1689264649.007022,2201934686.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
1157,1689264649.050801,2201978464.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:00:41:00:20:f6:44'
1158,1689264649.095093,2202022756.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
1159,1689264649.095705,2202023369.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
1160,1689264649.097028,2202024691.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
1161,1689264649.1408,2202068464.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1162,1689264649.142104,2202069768.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:20:f6:44'
1163,1689264649.185092,2202112756.0,15,200.0,149.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
1164,1689264649.185704,2202113368.0,15,200.0,149.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
1165,1689264649.187023,2202114688.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
1166,1689264649.230803,2202158467.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:20:f6:44'
1167,1689264649.275094,2202202758.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
1168,1689264649.275706,2202203370.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
1169,1689264649.277026,2202204690.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:3f:00:00:10:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
1170,1689264649.365802,2202293467.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
1171,1689264649.410095,2202337760.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
1172,1689264649.411319,2202338984.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
1173,1689264649.41264,2202340304.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1174,1689264649.413944,2202341608.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
1175,1689264649.500097,2202427761.0,15,200.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
1176,1689264649.500709,2202428373.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
1177,1689264649.502029,2202429693.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
1178,1689264649.545807,2202473471.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
1179,1689264649.590099,2202517763.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
1180,1689264649.590712,2202518376.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
1181,1689264649.592034,2202519698.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:80:40:00:20:f6:44'
1182,1689264649.635809,2202563473.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
1183,1689264649.637115,2202564779.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:40:40:00:20:f6:44'
