,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
521,1689265302.135591,2855068703.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
522,1689265302.136913,2855070025.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
523,1689265302.138219,2855071331.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
524,1689265302.180688,2855113800.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
525,1689265302.224979,2855158091.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
526,1689265302.225591,2855158703.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
527,1689265302.226911,2855160023.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
528,1689265302.315688,2855248800.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:20:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
529,1689265302.359981,2855293093.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
530,1689265302.360594,2855293706.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
531,1689265302.361916,2855295028.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
532,1689265302.405691,2855338803.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
533,1689265302.406997,2855340109.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:41:00:20:f6:44'
534,1689265302.449982,2855383094.0,15,200.0,149.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
535,1689265302.450594,2855383706.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
536,1689265302.451915,2855385027.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
537,1689265302.495692,2855428804.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
538,1689265302.539983,2855473095.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
539,1689265302.540595,2855473707.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
540,1689265302.541914,2855475027.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
541,1689265302.585692,2855518805.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
542,1689265302.629984,2855563097.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
543,1689265302.630596,2855563709.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
544,1689265302.631916,2855565029.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
545,1689265302.633221,2855566333.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
546,1689265302.675695,2855608807.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
547,1689265302.764987,2855698099.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
548,1689265302.7656,2855698712.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
549,1689265302.766921,2855700033.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
550,1689265302.810695,2855743808.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
551,1689265302.854987,2855788100.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
552,1689265302.8556,2855788713.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
553,1689265302.856922,2855790035.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
554,1689265302.900695,2855833808.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
555,1689265302.901998,2855835112.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:20:f6:44'
556,1689265302.944988,2855878102.0,15,200.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
557,1689265302.945601,2855878715.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
558,1689265302.946923,2855880037.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
559,1689265302.990698,2855923811.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
560,1689265303.034988,2855968102.0,15,200.0,149.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
561,1689265303.0356,2855968714.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
562,1689265303.03692,2855970034.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
563,1689265303.080697,2856013811.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
564,1689265303.12499,2856058104.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
565,1689265303.125603,2856058717.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
566,1689265303.126925,2856060039.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
567,1689265303.128231,2856061345.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
568,1689265303.215699,2856148813.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
569,1689265303.259993,2856193106.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
570,1689265303.260606,2856193719.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
571,1689265303.261928,2856195041.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:00:41:00:20:f6:44'
572,1689265303.3057,2856238814.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:00:41:00:20:f6:44'
573,1689265303.349993,2856283107.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
574,1689265303.350606,2856283720.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
575,1689265303.351928,2856285042.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:80:40:00:20:f6:44'
576,1689265303.395701,2856328815.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
577,1689265303.397005,2856330119.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
578,1689265303.439994,2856373108.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
579,1689265303.440607,2856373721.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
580,1689265303.441929,2856375043.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:00:41:00:20:f6:44'
581,1689265303.485703,2856418817.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:40:00:20:f6:44'
582,1689265303.529995,2856463109.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
583,1689265303.530606,2856463721.0,15,200.0,149.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
584,1689265303.531926,2856465041.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:40:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:20:f6:44'
585,1689265303.575703,2856508818.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:20:41:00:00:e0:40:00:20:f6:44'
586,1689265303.664996,2856598111.0,15,200.0,149.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
587,1689265303.665608,2856598723.0,15,200.0,149.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
588,1689265303.666928,2856600043.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
589,1689265303.668231,2856601347.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:20:41:00:00:00:00:00:00:10:41:00:00:c0:40:00:20:f6:44'
590,1689265303.710705,2856643820.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
591,1689265303.754998,2856688113.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
592,1689265303.755611,2856688726.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
593,1689265303.756933,2856690048.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
594,1689265303.800706,2856733821.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:80:3f:00:20:f6:44'
595,1689265303.844999,2856778114.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
596,1689265303.845612,2856778727.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
597,1689265303.846934,2856780049.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:a0:40:00:20:f6:44'
598,1689265303.890709,2856823824.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
599,1689265303.892015,2856825130.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
600,1689265303.935,2856868115.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
601,1689265303.935612,2856868727.0,15,200.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
602,1689265303.936932,2856870047.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:80:40:00:20:f6:44'
603,1689265303.98071,2856913825.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
604,1689265304.025002,2856958117.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
605,1689265304.025615,2856958730.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
606,1689265304.026937,2856960052.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:40:40:00:20:f6:44'
607,1689265304.115713,2857048827.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
608,1689265304.160004,2857093118.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
609,1689265304.160617,2857093731.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
610,1689265304.161938,2857095053.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
611,1689265304.163244,2857096359.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
612,1689265304.205713,2857138828.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:40:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
613,1689265304.250005,2857183120.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
614,1689265304.250618,2857183733.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
615,1689265304.25194,2857185055.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
616,1689265304.295715,2857228829.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:00:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
617,1689265304.340005,2857273120.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
618,1689265304.340617,2857273732.0,15,200.0,149.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
619,1689265304.341937,2857275052.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
620,1689265304.385714,2857318829.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
621,1689265304.387017,2857320133.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:00:41:00:20:f6:44'
622,1689265304.430006,2857363122.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
623,1689265304.430619,2857363735.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
624,1689265304.431941,2857365057.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
625,1689265304.475716,2857408832.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
626,1689265304.565008,2857498124.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
627,1689265304.565621,2857498737.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
628,1689265304.566943,2857500059.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:20:41:00:00:20:41:00:00:00:40:00:00:00:41:00:20:f6:44'
629,1689265304.610718,2857543834.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:10:41:00:00:00:41:00:20:f6:44'
630,1689265304.655009,2857588125.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
631,1689265304.655622,2857588738.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
632,1689265304.656944,2857590060.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
633,1689265304.658251,2857591366.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
634,1689265304.70072,2857633835.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
635,1689265304.745012,2857678127.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
636,1689265304.745623,2857678739.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
637,1689265304.746947,2857680062.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:40:40:00:00:e0:40:00:20:f6:44'
638,1689265304.790721,2857723836.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:00:41:00:00:00:00:00:00:a0:40:00:20:f6:44'
639,1689265304.835013,2857768128.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
640,1689265304.835626,2857768741.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
641,1689265304.836948,2857770063.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:40:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
642,1689265304.880723,2857813838.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
643,1689265304.882029,2857815144.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:c0:40:00:00:00:41:00:20:f6:44'
644,1689265304.925014,2857858129.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
645,1689265304.925627,2857858742.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
646,1689265304.926949,2857860064.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
647,1689265305.015725,2857948840.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
648,1689265305.060016,2857993131.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
649,1689265305.060628,2857993743.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
650,1689265305.061948,2857995063.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:20:f6:44'
651,1689265305.105724,2858038839.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:20:41:00:00:c0:40:00:00:20:41:00:20:f6:44'
652,1689265305.150017,2858083132.0,9,152.0,150.0,1,5,b'0x2a37',138.0
653,1689265305.150582,2858083697.0,11,168.0,150.0,1,7,b'0x2a19',40.0
654,1689265305.151163,2858084278.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
655,1689265305.151776,2858084891.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
656,1689265305.153098,2858086213.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
657,1689265305.154404,2858087519.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
658,1689265305.240726,2858173841.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
659,1689265305.241282,2858174397.0,15,200.0,149.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
660,1689265305.241894,2858175009.0,15,200.0,149.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
661,1689265305.243215,2858176330.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
662,1689265305.285728,2858218843.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
663,1689265305.330018,2858263134.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
664,1689265305.33063,2858263746.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
665,1689265305.33195,2858265066.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:40:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
666,1689265305.375728,2858308844.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
667,1689265305.377034,2858310150.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:40:40:00:00:80:40:00:20:f6:44'
668,1689265305.465021,2858398137.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
669,1689265305.465634,2858398750.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
670,1689265305.466956,2858400072.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
671,1689265305.51073,2858443846.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:80:40:00:00:10:41:00:00:80:40:00:00:80:40:00:20:f6:44'
672,1689265305.555022,2858488138.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
673,1689265305.555635,2858488751.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
674,1689265305.556957,2858490073.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
675,1689265305.600731,2858533847.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:20:f6:44'
676,1689265305.645023,2858578139.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
677,1689265305.645636,2858578752.0,15,200.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
678,1689265305.646958,2858580074.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
679,1689265305.648264,2858581380.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
680,1689265305.690733,2858623849.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
681,1689265305.735024,2858668140.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
682,1689265305.735636,2858668752.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
683,1689265305.736956,2858670072.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
684,1689265305.780732,2858713848.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
685,1689265305.825025,2858758141.0,15,200.0,149.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
686,1689265305.825636,2858758753.0,15,200.0,149.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
687,1689265305.826956,2858760073.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:40:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
688,1689265305.915735,2858848852.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
